example_id,image_path,true_label,correct,pred1,prob1,pred2,prob2,pred3,prob3
46,data/Ninetales/00000036.jpg,fire,True,fire,0.9262681,normal,0.062008336,electric,0.0062557184
47,data/Growlithe/00000083.png,fire,True,fire,0.8692008,normal,0.10406469,water,0.014597419
48,data/Spearow/4fbd55d6e3b94a8385330882c6a5f330.jpg,normal,False,fire,0.45386449,normal,0.33685696,water,0.15783519
49,data/Raichu/00000077.jpg,electric,True,electric,0.6910554,fire,0.23826973,normal,0.03360212
50,data/Zapdos/00000123.gif,electric,True,electric,0.9853208,bug,0.010116589,water,0.0018332575
51,data/Voltorb/00000078.png,electric,False,bug,0.2232033,normal,0.18365438,grass,0.16230279
52,data/Exeggutor/00000068.jpg,grass,False,poison,0.3374106,water,0.2940091,grass,0.15457797
53,data/Golbat/00000121.png,poison,True,poison,0.8802104,water,0.10476939,bug,0.009569809
54,data/Poliwrath/00000082.png,water,True,water,0.88844174,poison,0.062687,bug,0.03268445
55,data/Nidorino/00000000.png,poison,True,poison,0.7898874,normal,0.15567407,bug,0.052816555
56,data/Dodrio/710f5387b47d41ef8cff64781414d551.jpg,normal,True,normal,0.68293303,water,0.22130285,fire,0.063227996
57,data/Jigglypuff/00000069.png,normal,True,normal,0.8143997,grass,0.08144572,water,0.0596718
58,data/Exeggcute/339569deac4d4ecca22fa807d2dc9fc2.jpg,grass,False,normal,0.8572522,water,0.12021612,fire,0.014618031
59,data/Wigglytuff/00000128.png,normal,True,normal,0.5078826,poison,0.33452109,electric,0.06712658
60,data/Bellsprout/11565a667c014a93bdfd3067b59f2779.jpg,grass,True,grass,0.88665146,bug,0.083702214,normal,0.012459436
61,data/Rapidash/00000109.jpg,fire,True,fire,0.3053724,normal,0.2759954,water,0.14296497
62,data/Golbat/efca9ac45bae4bb9954cacd4e0ef815a.jpg,poison,True,poison,0.8975411,normal,0.097230434,bug,0.0034588212
63,data/Vulpix/00000076.png,fire,True,fire,0.6108949,normal,0.28063184,water,0.06877718
64,data/Weedle/3f0c6f1af3484776851ee27f412c6641.jpg,bug,False,electric,0.5330167,bug,0.14246221,normal,0.12619674
65,data/Nidorino/03f8935c158941cf9c0aeb6a0a566457.jpg,poison,False,normal,0.72583926,poison,0.12514877,bug,0.068161756
66,data/Weedle/00000153.jpg,bug,True,bug,0.48355678,electric,0.2660585,water,0.1162088
67,data/Exeggutor/f775a29286fa4c71993b7a649cb0e6c8.jpg,grass,True,grass,0.4491257,bug,0.26922905,normal,0.15722272
68,data/Butterfree/00000148.png,bug,True,bug,0.5419505,water,0.250997,poison,0.18866877
69,data/Seadra/d6f2916ebd724202bf73e99d791f1edd.jpg,water,False,poison,0.5014583,water,0.49026382,grass,0.004956069
70,data/Bellsprout/00000040.png,grass,True,grass,0.7340805,bug,0.15438333,normal,0.08541265
71,data/Tauros/00000022.png,normal,True,normal,0.56557745,fire,0.16823663,bug,0.14516808
72,data/Magmar/d5c3e3ddf373429aa2328fdec94389fa.jpg,fire,True,fire,0.9431079,bug,0.041152492,electric,0.007138106
73,data/Nidoking/00000030.png,poison,True,poison,0.7142182,bug,0.1754033,normal,0.1009633
74,data/Ninetales/00000095.jpg,fire,False,water,0.67404675,electric,0.13062254,bug,0.10267806
75,data/Snorlax/00000095.png,normal,True,normal,0.85286045,fire,0.1154506,water,0.014302673
76,data/Bellsprout/372c926ce78c44a4955ee87d794877e8.jpg,grass,True,grass,0.50346833,bug,0.47477195,normal,0.008215584
77,data/Parasect/b42eee1c628e4acc99426f1067ad628d.jpg,bug,False,fire,0.35470948,normal,0.32930046,electric,0.15720397
78,data/Flareon/ffb969e0d6954d2d9c1c41faa49d4e01.jpg,fire,True,fire,0.92426264,electric,0.029233737,water,0.02109816
79,data/Electrode/a3e94119e0d4446ab6021fbf174340b0.jpg,electric,True,electric,0.9304163,normal,0.021272624,grass,0.013628983
80,data/Rapidash/00000190.png,fire,True,fire,0.9746941,normal,0.009946056,electric,0.008634198
81,data/Vulpix/09408dd12da74f3c831e44bd977bf174.jpg,fire,True,fire,0.69501036,normal,0.13787271,bug,0.056671277
82,data/Nidoqueen/effb984213a04c909137d3751f1e1ac9.jpg,poison,True,poison,0.63790077,water,0.34679928,electric,0.0067467885
83,data/Spearow/00000038.png,normal,True,normal,0.7377031,water,0.11676826,bug,0.060013738
84,data/Golbat/5452bec3941d47f5a835c54ae15ac042.jpg,poison,True,poison,0.949228,normal,0.033774782,bug,0.014531603
85,data/Magnemite/00000013.png,electric,True,electric,0.8571289,water,0.043355856,normal,0.037589528
86,data/Butterfree/00000220.jpg,bug,False,water,0.49269947,bug,0.38402078,poison,0.047097314
87,data/Poliwhirl/00000221.gif,water,True,water,0.60176694,bug,0.17002657,electric,0.110953785
88,data/Butterfree/562c510cf69049d2b02593996024653c.jpg,bug,False,water,0.38704577,bug,0.2547164,poison,0.20566848
89,data/Tentacool/00000028.gif,water,True,water,0.9683448,poison,0.01742414,grass,0.008464927
90,data/Wigglytuff/00000048.jpg,normal,True,normal,0.8745636,water,0.045336723,poison,0.037102856
91,data/Parasect/00000000.png,bug,True,bug,0.76329523,normal,0.17181367,fire,0.028767709
92,data/Flareon/00000240.png,fire,True,fire,0.9616023,normal,0.032826293,electric,0.0032731195
93,data/Nidorino/962696ee8df246c1b4157ba5e8b1529c.jpg,poison,True,poison,0.93363464,normal,0.03820114,bug,0.026222318
94,data/Magnemite/00000042.png,electric,True,electric,0.42964876,water,0.33183235,poison,0.13746122
95,data/Electabuzz/c1edd6e6b777421c9af2790cfa1e3707.jpg,electric,True,electric,0.8992758,bug,0.051879644,fire,0.022821596
96,data/Magmar/a6fe14d5ccb147aca2f110b59617c5cd.jpg,fire,True,fire,0.95117605,normal,0.03135696,water,0.0075934846
97,data/Scyther/00000146.png,bug,False,grass,0.5427379,bug,0.43276575,water,0.008866554
98,data/Ninetales/70063a7f432b4ed3a0c29d6f4e2a0a6c.jpg,fire,False,electric,0.81844646,fire,0.095308356,normal,0.03756144
99,data/Ninetales/00000087.png,fire,True,fire,0.8177313,normal,0.16616774,water,0.0068680504
100,data/Weepinbell/00000076.png,grass,False,normal,0.7341284,bug,0.15730263,water,0.039187733
101,data/Koffing/00000004.png,poison,True,poison,0.86190665,water,0.08020678,bug,0.051816083
102,data/Kakuna/00000104.jpg,bug,False,normal,0.407368,bug,0.26988947,fire,0.13705666
103,data/Pikachu/00000026.png,electric,True,electric,0.9775342,water,0.0087954085,fire,0.008000722
104,data/Charmeleon/00000054.jpg,fire,True,fire,0.9545032,bug,0.016654292,normal,0.016227681
105,data/Blastoise/00000048.png,water,True,water,0.80387163,poison,0.17922078,electric,0.009928236
106,data/Voltorb/00000068.png,electric,True,electric,0.937262,grass,0.035254605,bug,0.01370272
107,data/Venusaur/00000037.jpg,grass,True,grass,0.89774865,water,0.04953563,poison,0.032816652
108,data/Ninetales/00000028.png,fire,True,fire,0.5106813,normal,0.27768052,electric,0.14550911
109,data/Arbok/22033fc3bf8c48f287d153442160a808.jpg,poison,True,poison,0.9080688,water,0.068787925,bug,0.011396834
110,data/Exeggcute/991964cdea4a48ddb52c9aa8bd496e6e.jpg,grass,False,normal,0.35208577,water,0.2767926,poison,0.21450838
111,data/Magnemite/00000098.jpg,electric,False,water,0.32233536,electric,0.29070807,poison,0.26629603
112,data/Venomoth/00000029.png,bug,False,normal,0.71679294,bug,0.17570898,poison,0.08557145
113,data/Ditto/3a180bb4107b4ddd87aefa995fad6cf4.jpg,normal,True,normal,0.90669036,poison,0.08861076,bug,0.0041187555
114,data/Lickitung/00000028.png,normal,False,fire,0.7386858,normal,0.12640111,water,0.08037751
115,data/Grimer/f4b092f7309b4eb68986cebe6be3af7d.jpg,poison,True,poison,0.94020706,bug,0.029975716,normal,0.022400152
116,data/Golduck/00000016.png,water,True,water,0.6547075,poison,0.31567457,electric,0.011338825
117,data/Golduck/bfdc0389ab404b459826385779436b30.jpg,water,True,water,0.8206755,poison,0.17267492,normal,0.0022441207
118,data/Butterfree/00000022.jpg,bug,True,bug,0.51365584,electric,0.21786523,water,0.12552072
119,data/Magmar/00000000.jpg,fire,True,fire,0.88261783,normal,0.07215319,water,0.027614746
120,data/Magnemite/af5aa87c37694d7abe8851ea205e5b8c.jpg,electric,True,electric,0.41165763,water,0.2308907,bug,0.21694931
121,data/Starmie/658e33ef42964ed9a654d44a6d55e632.jpg,water,False,poison,0.52826977,water,0.41249683,bug,0.047061678
122,data/Charmeleon/23eada65e5c54206a73ec8e334d3d665.jpg,fire,True,fire,0.78972346,normal,0.1749133,water,0.032044318
123,data/Pinsir/87863283f4814bb391047f9922a9df15.jpg,bug,False,water,0.7776525,normal,0.1661396,bug,0.03568669
124,data/Pidgeotto/00000202.gif,normal,False,fire,0.7099698,normal,0.2786396,water,0.005445033
125,data/Koffing/5dcea0da596a42a58f8c44a0506f997c.jpg,poison,True,poison,0.57980734,normal,0.4136982,water,0.0040312423
126,data/Nidoking/00000122.png,poison,True,poison,0.97921365,normal,0.012156945,bug,0.0052008815
127,data/Golduck/00000007.jpg,water,True,water,0.62686133,poison,0.3600802,normal,0.003946494
128,data/Magnemite/00000002.png,electric,True,electric,0.3899559,poison,0.28265572,water,0.15762813
129,data/Venomoth/f5995029f79045d48cd33856d1ff84ca.jpg,bug,False,poison,0.75669366,bug,0.13485123,water,0.09781549
130,data/Moltres/112a253898c94060aecb958b0001ddae.jpg,fire,True,fire,0.94173276,bug,0.022602938,electric,0.018107548
131,data/Ivysaur/00000074.png,grass,True,grass,0.97934735,normal,0.013779061,poison,0.0038933146
132,data/Nidoqueen/be0b79217b044c2db4cc640047aa7a62.jpg,poison,True,poison,0.6132181,water,0.25077322,grass,0.05072662
133,data/Pikachu/00000119.png,electric,True,electric,0.8864746,water,0.072087415,fire,0.023968048
134,data/Weezing/00000047.png,poison,True,poison,0.9440182,water,0.04631241,normal,0.004213851
135,data/Oddish/1cdba87b33c248a3ae7dba228e179f8e.jpg,grass,True,grass,0.9693281,bug,0.011108474,poison,0.008734987
136,data/Kakuna/429252afdec34ce09df1ce8763d7496f.jpg,bug,True,bug,0.65241206,grass,0.2550279,normal,0.05308617
137,data/Cloyster/7f62fd4a1f9944038c6c8c00f022a998.jpg,water,True,water,0.56969666,poison,0.3294892,electric,0.062286206
138,data/Arbok/9958841a87a4409f9a1b1adf3d89e863.jpg,poison,True,poison,0.8926573,water,0.0930317,bug,0.0065927594
139,data/Gloom/c2e04254ecb1404d92a18bb213b68c6a.jpg,grass,True,grass,0.6962626,electric,0.24369338,water,0.030837864
140,data/Weepinbell/00000055.jpg,grass,False,bug,0.33041355,electric,0.2891131,water,0.18005592
141,data/Shellder/a2d3d8b08cfd4cfd81e7ec0f6633b116.jpg,water,False,poison,0.61292154,water,0.304479,bug,0.05003371
142,data/Ivysaur/00000059.jpg,grass,True,grass,0.96408427,poison,0.014036602,normal,0.013216359
143,data/Arbok/00000025.jpg,poison,True,poison,0.69008046,water,0.21524137,bug,0.07066295
144,data/Pikachu/00000089.png,electric,True,electric,0.9509421,fire,0.030192781,water,0.012512772
145,data/Nidorino/62ad25e2bcfa41348a0d35fbbe05c7d0.jpg,poison,True,poison,0.93655473,normal,0.04449236,bug,0.012128948
146,data/Exeggcute/00000054.jpg,grass,False,normal,0.42311934,grass,0.27230743,bug,0.118754074
147,data/Shellder/00000039.png,water,False,poison,0.4558119,water,0.2797632,bug,0.20924647
148,data/Raichu/00000071.png,electric,False,fire,0.5230914,electric,0.33028325,normal,0.11738092
149,data/Zapdos/00000049.jpg,electric,True,electric,0.9738546,fire,0.008085677,normal,0.007094452
150,data/Kakuna/c6ed7e4a8b7e4d03825b57e0908a6399.jpg,bug,True,bug,0.57257646,electric,0.28809416,grass,0.052704982
151,data/Clefable/00000072.png,normal,True,normal,0.7577653,water,0.12031216,electric,0.04801416
152,data/Pikachu/00000024.png,electric,False,fire,0.73405975,electric,0.10402879,water,0.07543667
153,data/Kakuna/00000050.png,bug,True,bug,0.48974913,electric,0.2069726,grass,0.16135938
154,data/Magneton/00000129.png,electric,True,electric,0.5006332,poison,0.29080337,water,0.18744248
155,data/Koffing/801eaae33fe14fb4af38e21901ac848c.jpg,poison,False,bug,0.6632388,normal,0.1284215,poison,0.08427934
156,data/Wigglytuff/00000062.jpg,normal,True,normal,0.7364224,poison,0.100909814,bug,0.07937173
157,data/Wartortle/00000112.gif,water,True,water,0.5038018,poison,0.2365611,bug,0.22806019
158,data/Gloom/82cec1f2f14640a0ac2454f26baa9ddd.jpg,grass,True,grass,0.89633065,normal,0.024194494,poison,0.024065519
159,data/Scyther/00000058.png,bug,True,bug,0.865288,grass,0.1333269,normal,0.0010895486
160,data/Arcanine/27502a0b344f49638f28aac923d78228.jpg,fire,True,fire,0.6957873,normal,0.24307127,bug,0.03258303
161,data/Butterfree/291efcf635664ffd8ad60e0b6670e9ed.jpg,bug,True,bug,0.84406304,poison,0.12313844,normal,0.018009394
162,data/Electabuzz/4e6e73a1bb0b4f7f93ae2d9add10850b.jpg,electric,True,electric,0.9867014,fire,0.0050597508,bug,0.0031995324
163,data/Weezing/00000027.jpg,poison,True,poison,0.8863044,water,0.047288727,grass,0.033256613
164,data/Gloom/4528d16289e746d1952402c2a664d30a.jpg,grass,True,grass,0.297052,normal,0.2929656,poison,0.21201026
165,data/Victreebel/00000031.png,grass,True,grass,0.6659932,bug,0.27419472,normal,0.05131099
166,data/Scyther/00000084.png,bug,True,bug,0.9342811,grass,0.057437107,normal,0.0069055324
167,data/Vileplume/ee2e4fb4c5b24458aea7359397dd7eed.jpg,grass,True,grass,0.96546555,water,0.015641982,poison,0.006222748
168,data/Victreebel/00000179.jpg,grass,True,grass,0.48165894,bug,0.35831362,electric,0.08727576
169,data/Growlithe/00000033.png,fire,True,fire,0.8501402,normal,0.08879297,electric,0.035925902
170,data/Nidoqueen/00000043.png,poison,True,poison,0.5459636,water,0.4486173,grass,0.0027162451
171,data/Pidgey/b87106163949460aabd22fd8c120aeb0.jpg,normal,True,normal,0.72743106,fire,0.20256665,water,0.05893959
172,data/Exeggutor/00000199.png,grass,True,grass,0.71623826,bug,0.18673396,normal,0.051812712
173,data/Jolteon/00000013.jpg,electric,False,fire,0.9040017,normal,0.055877525,electric,0.026425805
174,data/Ivysaur/00000161.png,grass,True,grass,0.98864233,normal,0.0098279705,water,0.0008420205
175,data/Electrode/55cc9795fa75429d8fa076936bd5fee5.jpg,electric,True,electric,0.82970905,normal,0.045470655,water,0.029109817
176,data/Pikachu/00000235.png,electric,True,electric,0.82120985,bug,0.076029375,water,0.049211632
177,data/Clefairy/00000232.png,normal,True,normal,0.82495254,grass,0.13971646,bug,0.017174527
178,data/Horsea/00000158.jpg,water,True,water,0.649743,poison,0.33897826,normal,0.0036014104
179,data/Ekans/b24c3fa1a8b742af9af97c58c002c85b.jpg,poison,True,poison,0.6079792,bug,0.2021326,normal,0.1533384
180,data/Rapidash/00000000.png,fire,True,fire,0.99672043,normal,0.0020640239,electric,0.00076624186
181,data/Bellsprout/00000124.png,grass,True,grass,0.7948148,bug,0.1515988,electric,0.034286443
182,data/Growlithe/00000169.jpg,fire,True,fire,0.9533657,normal,0.01687001,bug,0.013978363
183,data/Nidorino/00000018.png,poison,True,poison,0.64625216,bug,0.17692433,normal,0.1504461
184,data/Nidorina/00000067.png,poison,True,poison,0.67686576,water,0.31044355,grass,0.0063450052
185,data/Nidoqueen/dd4a9519afc7406b89e76a717126ebc1.jpg,poison,True,poison,0.94742227,water,0.034353584,grass,0.005199574
186,data/Vileplume/d08de7b8ac9c4419a4bdc62af97e67e5.jpg,grass,True,grass,0.8621059,electric,0.13036163,bug,0.0033324074
187,data/Pidgeotto/00000046.gif,normal,False,fire,0.7429905,normal,0.22093266,water,0.021283187
188,data/Parasect/00000033.jpg,bug,False,poison,0.7649759,bug,0.2138392,normal,0.018423453
189,data/Bulbasaur/00000014.png,grass,True,grass,0.8104047,water,0.069308765,normal,0.05180297
190,data/Koffing/00000040.png,poison,True,poison,0.77014697,normal,0.19392492,grass,0.024327299
191,data/Ninetales/00000003.jpg,fire,True,fire,0.7744496,normal,0.14201872,electric,0.05101805
192,data/Bellsprout/00000008.jpg,grass,True,grass,0.8618087,bug,0.06836286,normal,0.025173025
193,data/Beedrill/00000114.jpg,bug,False,water,0.42929342,bug,0.35962573,grass,0.082698144
194,data/Poliwag/00000050.jpg,water,True,water,0.91306204,poison,0.06507918,electric,0.010090515
195,data/Caterpie/00000241.jpg,bug,True,bug,0.896339,grass,0.06627392,normal,0.025115468
196,data/Bellsprout/432532a6062443a98565e00241c5f85e.jpg,grass,False,bug,0.8014414,grass,0.16981758,normal,0.017654631
197,data/Weepinbell/00000000.png,grass,True,grass,0.6659932,bug,0.27419472,normal,0.05131099
198,data/Lapras/00000054.png,water,True,water,0.80501926,poison,0.12544335,electric,0.036887392
199,data/Wigglytuff/c999f52f73344e7d9cc3f54c476f291f.jpg,normal,True,normal,0.92239976,grass,0.0460646,water,0.01209995
200,data/Charizard/00000144.jpg,fire,True,fire,0.7556007,electric,0.17432256,normal,0.05010132
201,data/Venomoth/851beeaef02140bcb4b575e0d37a532b.jpg,bug,False,poison,0.44734752,grass,0.35163823,bug,0.10442149
202,data/Tentacool/00000027.png,water,False,poison,0.6570279,water,0.1621606,grass,0.11780667
203,data/Caterpie/00000039.jpg,bug,True,bug,0.8191531,normal,0.09491075,grass,0.07790398
204,data/Ekans/00000191.jpg,poison,True,poison,0.74504215,water,0.110008895,bug,0.105018884
205,data/Lapras/00000012.png,water,True,water,0.93632287,poison,0.033707574,electric,0.014005052
206,data/Growlithe/a39d91285b914ca7831ea4455838290d.jpg,fire,True,fire,0.9813358,normal,0.014440558,electric,0.0026301898
207,data/Pikachu/00000000.jpg,electric,True,electric,0.68515885,fire,0.19568332,water,0.07709423
208,data/Magikarp/e62dc7aad2e94e71b37703556199e24d.jpg,water,False,fire,0.85340637,normal,0.07597321,water,0.05274741
209,data/Pidgeot/00000046.jpg,normal,False,fire,0.3962041,bug,0.3697437,normal,0.101578936
210,data/Pidgeot/00000001.jpg,normal,True,normal,0.7190683,fire,0.12140634,water,0.07396667
211,data/Bellsprout/9ad85f5338424bd2ab7d9b202555d3ad.jpg,grass,True,grass,0.4679926,bug,0.4595337,normal,0.03319268
212,data/Tangela/8588bf99c2af429cb309e2b58119fe6d.jpg,grass,False,poison,0.4776337,water,0.29924256,grass,0.20625739
213,data/Tauros/00000087.jpg,normal,False,water,0.5388767,poison,0.16416702,electric,0.12094786
214,data/Magikarp/7a2dda69b8744001a1611707402c5e33.jpg,water,False,fire,0.75410974,bug,0.16822094,electric,0.03974874
215,data/Vaporeon/00000093.png,water,True,water,0.7401149,poison,0.25344065,grass,0.003248269
216,data/Butterfree/00000197.jpg,bug,False,poison,0.42634112,bug,0.21987325,grass,0.1979526
217,data/Scyther/596fbee45cca4268a77bcc9fce19372c.jpg,bug,True,bug,0.5458137,grass,0.4472013,water,0.0026326175
218,data/Goldeen/8ca8774b7c9b4122aac5fdb65a824559.jpg,water,False,bug,0.4164862,normal,0.24257284,water,0.15482505
219,data/Exeggutor/00000189.png,grass,True,grass,0.6005956,bug,0.31037092,normal,0.066902585
220,data/Zapdos/00000021.jpg,electric,True,electric,0.49768284,normal,0.30625513,bug,0.13120589
221,data/Electrode/51a87c6f133047eebbf6820a80750808.jpg,electric,True,electric,0.91360736,normal,0.033517733,bug,0.016330484
222,data/Vaporeon/d03a798a76374cfa8cf25aa93112e1b7.jpg,water,True,water,0.61743724,poison,0.2955348,electric,0.042518158
223,data/Koffing/70375f3e715f4bd48084366a9994cd6a.jpg,poison,True,poison,0.7522295,water,0.20836978,bug,0.02903842
224,data/Slowpoke/00000009.png,water,False,normal,0.8035346,grass,0.07603348,water,0.0635626
225,data/Nidorino/00000013.png,poison,True,poison,0.88008124,normal,0.09017142,bug,0.027551811
226,data/Weedle/00000083.gif,bug,False,normal,0.46710947,fire,0.18238397,water,0.13996446
227,data/Poliwhirl/00000127.png,water,True,water,0.75399363,poison,0.22314477,grass,0.014918919
228,data/Metapod/63ce3bc6d2144ca180bc8cb816346589.jpg,bug,True,bug,0.69407946,grass,0.2552094,poison,0.02128848
229,data/Tentacruel/f2068c20f9bd49638877ab04c37864e7.jpg,water,True,water,0.9025813,grass,0.05711346,bug,0.02270181
230,data/Victreebel/f521bbfdb84f4fcba120e37b1bcd5257.jpg,grass,True,grass,0.40768895,bug,0.36057237,electric,0.10995518
231,data/Magneton/b7b007e31b2d4f84b170cbfac4f425b5.jpg,electric,False,water,0.40173143,electric,0.31139937,poison,0.21062651
232,data/Eevee/7b51aaa542224fccb03b7909af53d54d.jpg,normal,False,fire,0.71931124,normal,0.15365727,bug,0.052990995
233,data/Rattata/184d8b58f8964d52890a219fa14343f6.jpg,normal,False,poison,0.64362776,normal,0.28227407,bug,0.038460433
234,data/Weepinbell/00000087.jpg,grass,False,normal,0.49026823,grass,0.28865883,fire,0.07853651
235,data/Metapod/00000014.png,bug,True,bug,0.8700628,grass,0.10671678,normal,0.010157209
236,data/Magikarp/00000014.jpg,water,False,fire,0.7050351,water,0.15977857,normal,0.10019585
237,data/Koffing/a2c7d892d5d94bb4ae8d0b647fc3cb04.jpg,poison,True,poison,0.8168089,water,0.13911182,bug,0.039051753
238,data/Ditto/00000001.png,normal,False,poison,0.48628637,normal,0.35044897,water,0.06722023
239,data/Parasect/5e248c2345d945308a4dfd5aac98808f.jpg,bug,False,fire,0.5882163,electric,0.23723532,bug,0.096872784
240,data/Grimer/00000004.png,poison,False,grass,0.66677654,bug,0.2919702,water,0.020995239
241,data/Arcanine/a9a82ea1e5384eb2bf70d7fa2002dd68.jpg,fire,True,fire,0.9494598,normal,0.04588296,water,0.0025565405
242,data/Victreebel/00000037.png,grass,False,bug,0.5282463,grass,0.33383986,normal,0.119690344
243,data/Exeggutor/00000209.png,grass,False,electric,0.3053747,bug,0.25163692,normal,0.1900247
244,data/Squirtle/00000204.jpg,water,True,water,0.9627686,poison,0.030475546,normal,0.0032675134
245,data/Pinsir/00000134.png,bug,False,normal,0.50554335,bug,0.2660705,water,0.14548188
246,data/Magneton/00000097.jpeg,electric,False,water,0.6827364,electric,0.14369886,poison,0.13888332
247,data/Butterfree/00000214.jpg,bug,True,bug,0.80186176,water,0.07537868,grass,0.06686331
248,data/Nidorino/00000009.png,poison,True,poison,0.9113535,normal,0.07611889,bug,0.012387293
249,data/Clefairy/278f59d38ab14e62b8d82bb06f88d576.jpg,normal,True,normal,0.75332403,grass,0.17094629,water,0.030716512
250,data/Golbat/78bb8cd2828f40158fc0dcd4c0366a57.jpg,poison,True,poison,0.721928,bug,0.1508323,water,0.080148384
