example_id,image_path,true_label,predicted_label,correct,prob_bug,prob_electric,prob_fire,prob_grass,prob_normal,prob_poison,prob_water
31,data/Charmander/00000046.png,fire,fire,True,0.02600594,0.040065274,0.8423499,0.0006486875,0.08109124,0.002287999,0.007550973
32,data/Venusaur/00000070.jpg,grass,normal,False,0.013063801,0.033134293,0.012856422,0.34290332,0.54019934,0.0045725713,0.05327031
33,data/Charmander/18e9679b5438491aa1d0ed11184ff839.jpg,fire,fire,True,0.034250177,0.0051757596,0.7683186,0.01665232,0.12838711,0.0049898583,0.04222614
34,data/Golbat/00000035.jpg,poison,poison,True,0.01851949,0.001008183,0.00038704168,0.005202571,0.0033711018,0.81643873,0.15507276
35,data/Weezing/00000036.gif,poison,bug,False,0.45587352,0.00026774014,1.3367118e-05,0.0022895767,0.17814754,0.35602218,0.007386052
36,data/Nidoqueen/88c6fb3661e44a2797b0bc8ac56e2ac0.jpg,poison,water,False,0.00037646436,0.0006683113,8.9760986e-05,0.0016719801,0.0017447257,0.3609432,0.6345056
37,data/Tangela/00000003.png,grass,grass,True,0.00084168266,0.016788812,7.808095e-05,0.65646815,5.3730822e-05,0.20124145,0.12452813
38,data/Gyarados/00000228.jpg,water,water,True,0.007397995,0.012830642,0.009550919,0.0007857682,0.04518732,0.076175794,0.8480715
39,data/Weezing/58e0a7b110f340958a69ff964fc0930c.jpg,poison,poison,True,0.11038239,0.0001777334,1.0369949e-05,0.00033864094,0.02350767,0.8604665,0.0051167137
40,data/Charmeleon/00000011.png,fire,fire,True,0.0024071743,0.0027034176,0.92362267,0.00033422408,0.044466607,0.0001273463,0.026338466
41,data/Caterpie/00000052.png,bug,bug,True,0.89161825,0.0024143886,0.008103208,0.068124026,0.026535971,0.0004927838,0.0027114458
42,data/Electabuzz/00000055.png,electric,electric,True,0.00554832,0.9899523,0.0010625423,6.5842854e-05,0.0024775066,1.2940712e-06,0.00089208013
43,data/Kakuna/00000096.jpg,bug,electric,False,0.11897187,0.6881969,0.08381312,0.003442043,0.09154716,4.9936294e-05,0.013978985
44,data/Wigglytuff/00000033.png,normal,normal,True,0.10087195,0.025733825,0.007373548,0.15583698,0.60348856,0.052643344,0.05405168
45,data/Arbok/00000000.gif,poison,poison,True,0.0025656815,2.6369895e-05,8.765534e-06,0.00018897161,0.00010182157,0.9717884,0.025319971
46,data/Ninetales/00000036.jpg,fire,fire,True,0.0015634419,0.0062557184,0.9262681,0.0008434374,0.062008336,0.00011164649,0.002949427
47,data/Growlithe/00000083.png,fire,fire,True,0.0037131284,0.008392626,0.8692008,1.9284751e-05,0.10406469,1.2005229e-05,0.014597419
48,data/Spearow/4fbd55d6e3b94a8385330882c6a5f330.jpg,normal,fire,False,0.03563851,0.012508806,0.45386449,0.0017985532,0.33685696,0.0014975499,0.15783519
49,data/Raichu/00000077.jpg,electric,electric,True,0.019658864,0.6910554,0.23826973,0.00034181136,0.03360212,0.00014056971,0.016931545
50,data/Zapdos/00000123.gif,electric,electric,True,0.010116589,0.9853208,0.0009106689,0.00057157694,0.0012434851,3.6964345e-06,0.0018332575
51,data/Voltorb/00000078.png,electric,bug,False,0.2232033,0.13525507,0.018096311,0.16230279,0.18365438,0.13079682,0.14669144
52,data/Exeggutor/00000068.jpg,grass,poison,False,0.027023258,0.10803226,0.020179031,0.15457797,0.058767855,0.3374106,0.2940091
53,data/Golbat/00000121.png,poison,poison,True,0.009569809,0.00058435276,2.4067329e-05,0.0042259465,0.00061608927,0.8802104,0.10476939
54,data/Poliwrath/00000082.png,water,water,True,0.03268445,0.014493927,1.7822053e-05,0.0009999351,0.0006751725,0.062687,0.88844174
55,data/Nidorino/00000000.png,poison,poison,True,0.052816555,2.2928094e-05,2.975899e-06,2.7969492e-05,0.15567407,0.7898874,0.0015681979
56,data/Dodrio/710f5387b47d41ef8cff64781414d551.jpg,normal,normal,True,0.011880659,0.013773675,0.063227996,0.005191518,0.68293303,0.001690389,0.22130285
57,data/Jigglypuff/00000069.png,normal,normal,True,0.028433781,0.0028294222,0.0011049897,0.08144572,0.8143997,0.012114591,0.0596718
58,data/Exeggcute/339569deac4d4ecca22fa807d2dc9fc2.jpg,grass,normal,False,0.0041419114,0.00019511144,0.014618031,0.003504866,0.8572522,7.17023e-05,0.12021612
59,data/Wigglytuff/00000128.png,normal,normal,True,0.021116575,0.06712658,0.016302759,0.033170383,0.5078826,0.33452109,0.019880122
60,data/Bellsprout/11565a667c014a93bdfd3067b59f2779.jpg,grass,grass,True,0.083702214,0.0054714372,0.0022125735,0.88665146,0.012459436,0.0019226526,0.007580207
61,data/Rapidash/00000109.jpg,fire,fire,True,0.0132772755,0.11993114,0.3053724,0.0254324,0.2759954,0.11702639,0.14296497
62,data/Golbat/efca9ac45bae4bb9954cacd4e0ef815a.jpg,poison,poison,True,0.0034588212,2.3220253e-05,3.0284093e-06,0.0015153049,0.097230434,0.8975411,0.0002280918
63,data/Vulpix/00000076.png,fire,fire,True,0.02655871,0.007116276,0.6108949,0.0058680093,0.28063184,0.00015291106,0.06877718
64,data/Weedle/3f0c6f1af3484776851ee27f412c6641.jpg,bug,electric,False,0.14246221,0.5330167,0.08778403,0.03204671,0.12619674,0.032134734,0.046358947
65,data/Nidorino/03f8935c158941cf9c0aeb6a0a566457.jpg,poison,normal,False,0.068161756,0.0044255857,0.0016180471,0.03674848,0.72583926,0.12514877,0.038057987
66,data/Weedle/00000153.jpg,bug,bug,True,0.48355678,0.2660585,0.0011666995,0.046235707,0.06039549,0.02637798,0.1162088
67,data/Exeggutor/f775a29286fa4c71993b7a649cb0e6c8.jpg,grass,grass,True,0.26922905,0.058437236,0.02610249,0.4491257,0.15722272,0.0102615645,0.029621202
68,data/Butterfree/00000148.png,bug,bug,True,0.5419505,0.008717799,3.0260984e-05,0.005459438,0.0041761673,0.18866877,0.250997
69,data/Seadra/d6f2916ebd724202bf73e99d791f1edd.jpg,water,poison,False,0.0010178376,0.0009924286,0.000119656506,0.004956069,0.0011919473,0.5014583,0.49026382
70,data/Bellsprout/00000040.png,grass,grass,True,0.15438333,0.012763385,0.009298414,0.7340805,0.08541265,0.0003480996,0.0037136022
71,data/Tauros/00000022.png,normal,normal,True,0.14516808,0.05299334,0.16823663,0.0016950034,0.56557745,0.00026649085,0.06606291
72,data/Magmar/d5c3e3ddf373429aa2328fdec94389fa.jpg,fire,fire,True,0.041152492,0.007138106,0.9431079,0.00062457315,0.0034311104,4.236569e-05,0.004503424
73,data/Nidoking/00000030.png,poison,poison,True,0.1754033,0.0005556955,0.0012517663,0.0016515383,0.1009633,0.7142182,0.005956355
74,data/Ninetales/00000095.jpg,fire,water,False,0.10267806,0.13062254,0.0015585875,0.0017502266,0.015053598,0.07429017,0.67404675
75,data/Snorlax/00000095.png,normal,normal,True,0.0038739827,0.0048146993,0.1154506,0.008562347,0.85286045,0.00013512169,0.014302673
76,data/Bellsprout/372c926ce78c44a4955ee87d794877e8.jpg,grass,grass,True,0.47477195,0.0047144755,0.0011251834,0.50346833,0.008215584,0.0016344623,0.0060700136
77,data/Parasect/b42eee1c628e4acc99426f1067ad628d.jpg,bug,fire,False,0.109616324,0.15720397,0.35470948,0.004774312,0.32930046,0.0009854201,0.04341008
78,data/Flareon/ffb969e0d6954d2d9c1c41faa49d4e01.jpg,fire,fire,True,0.008240146,0.029233737,0.92426264,0.0010461214,0.016002756,0.00011635681,0.02109816
79,data/Electrode/a3e94119e0d4446ab6021fbf174340b0.jpg,electric,electric,True,0.006255951,0.9304163,0.0067426935,0.013628983,0.021272624,0.009023538,0.01266004
80,data/Rapidash/00000190.png,fire,fire,True,0.0010035388,0.008634198,0.9746941,6.4826622e-06,0.009946056,3.6484158e-05,0.005679222
81,data/Vulpix/09408dd12da74f3c831e44bd977bf174.jpg,fire,fire,True,0.056671277,0.05122093,0.69501036,0.0014431477,0.13787271,0.0070012943,0.050780308
82,data/Nidoqueen/effb984213a04c909137d3751f1e1ac9.jpg,poison,poison,True,0.0052398024,0.0067467885,7.7468874e-05,0.002058836,0.0011770374,0.63790077,0.34679928
83,data/Spearow/00000038.png,normal,normal,True,0.060013738,0.016250286,0.04735682,0.021791419,0.7377031,0.000116367955,0.11676826
84,data/Golbat/5452bec3941d47f5a835c54ae15ac042.jpg,poison,poison,True,0.014531603,2.447541e-06,1.7051348e-06,4.7567924e-06,0.033774782,0.949228,0.0024566578
85,data/Magnemite/00000013.png,electric,electric,True,0.024636205,0.8571289,0.0021925836,0.030853638,0.037589528,0.0042433506,0.043355856
86,data/Butterfree/00000220.jpg,bug,water,False,0.38402078,0.045966946,0.00067328906,0.00048716716,0.029055204,0.047097314,0.49269947
87,data/Poliwhirl/00000221.gif,water,water,True,0.17002657,0.110953785,0.00092041097,0.05012255,0.035035137,0.031174583,0.60176694
88,data/Butterfree/562c510cf69049d2b02593996024653c.jpg,bug,water,False,0.2547164,0.14229901,6.4676e-05,0.0039460054,0.0062596737,0.20566848,0.38704577
89,data/Tentacool/00000028.gif,water,water,True,0.0034750476,0.00025620402,0.00015005255,0.008464927,0.001884855,0.01742414,0.9683448
90,data/Wigglytuff/00000048.jpg,normal,normal,True,0.00914336,0.0050723758,0.0023361729,0.026444873,0.8745636,0.037102856,0.045336723
91,data/Parasect/00000000.png,bug,bug,True,0.76329523,0.005180855,0.028767709,0.006961122,0.17181367,0.011051246,0.01293004
92,data/Flareon/00000240.png,fire,fire,True,0.0010045685,0.0032731195,0.9616023,9.404659e-05,0.032826293,1.2312909e-05,0.0011874202
93,data/Nidorino/962696ee8df246c1b4157ba5e8b1529c.jpg,poison,poison,True,0.026222318,1.7950228e-05,1.952466e-06,1.8081337e-05,0.03820114,0.93363464,0.0019039715
94,data/Magnemite/00000042.png,electric,electric,True,0.044992216,0.42964876,0.01638376,0.014039933,0.025641678,0.13746122,0.33183235
95,data/Electabuzz/c1edd6e6b777421c9af2790cfa1e3707.jpg,electric,electric,True,0.051879644,0.8992758,0.022821596,0.0020340297,0.01759375,4.6528417e-05,0.006348655
96,data/Magmar/a6fe14d5ccb147aca2f110b59617c5cd.jpg,fire,fire,True,0.0056543895,0.0041721873,0.95117605,4.1425086e-05,0.03135696,5.461115e-06,0.0075934846
97,data/Scyther/00000146.png,bug,grass,False,0.43276575,0.0035973624,0.00079766306,0.5427379,0.007819298,0.0034155082,0.008866554
98,data/Ninetales/70063a7f432b4ed3a0c29d6f4e2a0a6c.jpg,fire,electric,False,0.022216227,0.81844646,0.095308356,0.0010718008,0.03756144,0.00015249613,0.025243118
99,data/Ninetales/00000087.png,fire,fire,True,0.0037676974,0.0034609768,0.8177313,0.0019681647,0.16616774,3.6059475e-05,0.0068680504
100,data/Weepinbell/00000076.png,grass,normal,False,0.15730263,0.008235004,0.007020618,0.03647694,0.7341284,0.017648734,0.039187733
101,data/Koffing/00000004.png,poison,poison,True,0.051816083,0.0022475217,5.3025046e-06,0.0031455364,0.0006721955,0.86190665,0.08020678
102,data/Kakuna/00000104.jpg,bug,normal,False,0.26988947,0.07709051,0.13705666,0.09713896,0.407368,0.0017643585,0.009692072
103,data/Pikachu/00000026.png,electric,electric,True,0.0038517262,0.9775342,0.008000722,0.00021637816,0.001537231,6.434708e-05,0.0087954085
104,data/Charmeleon/00000054.jpg,fire,fire,True,0.016654292,0.0046299947,0.9545032,7.937416e-05,0.016227681,5.0307364e-05,0.007855105
105,data/Blastoise/00000048.png,water,water,True,0.0016440045,0.009928236,0.000520757,0.0017958384,0.0030187403,0.17922078,0.80387163
106,data/Voltorb/00000068.png,electric,electric,True,0.01370272,0.937262,0.004590355,0.035254605,0.005091314,0.0005036355,0.0035953582
107,data/Venusaur/00000037.jpg,grass,grass,True,0.018589156,0.00027360846,8.624322e-05,0.89774865,0.0009500847,0.032816652,0.04953563
108,data/Ninetales/00000028.png,fire,fire,True,0.050785925,0.14550911,0.5106813,0.008798333,0.27768052,0.00026157813,0.006283341
109,data/Arbok/22033fc3bf8c48f287d153442160a808.jpg,poison,poison,True,0.011396834,0.00038612375,0.0034101147,0.0007865893,0.007163668,0.9080688,0.068787925
110,data/Exeggcute/991964cdea4a48ddb52c9aa8bd496e6e.jpg,grass,normal,False,0.031245664,0.008979786,0.0014760961,0.11491179,0.35208577,0.21450838,0.2767926
111,data/Magnemite/00000098.jpg,electric,water,False,0.069993645,0.29070807,0.0027738684,0.0070142373,0.04087874,0.26629603,0.32233536
112,data/Venomoth/00000029.png,bug,normal,False,0.17570898,0.0046357503,0.00017110232,0.0068550445,0.71679294,0.08557145,0.010264779
113,data/Ditto/3a180bb4107b4ddd87aefa995fad6cf4.jpg,normal,normal,True,0.0041187555,6.0008833e-06,1.1236402e-06,5.41894e-05,0.90669036,0.08861076,0.00051878794
114,data/Lickitung/00000028.png,normal,fire,False,0.047627527,0.0031584566,0.7386858,0.0037377037,0.12640111,1.1887122e-05,0.08037751
115,data/Grimer/f4b092f7309b4eb68986cebe6be3af7d.jpg,poison,poison,True,0.029975716,0.00020794295,3.5679117e-05,7.215447e-05,0.022400152,0.94020706,0.0071013607
116,data/Golduck/00000016.png,water,water,True,0.003420745,0.011338825,0.0009938582,0.008514214,0.005350308,0.31567457,0.6547075
117,data/Golduck/bfdc0389ab404b459826385779436b30.jpg,water,water,True,0.00093986606,0.0020708183,0.00021922862,0.0011754439,0.0022441207,0.17267492,0.8206755
118,data/Butterfree/00000022.jpg,bug,bug,True,0.51365584,0.21786523,0.00026547018,0.010052171,0.02790452,0.10473613,0.12552072
119,data/Magmar/00000000.jpg,fire,fire,True,0.008662426,0.0087060295,0.88261783,0.00014315115,0.07215319,0.00010257847,0.027614746
120,data/Magnemite/af5aa87c37694d7abe8851ea205e5b8c.jpg,electric,electric,True,0.21694931,0.41165763,0.0013900092,0.027417405,0.03948978,0.07220505,0.2308907
121,data/Starmie/658e33ef42964ed9a654d44a6d55e632.jpg,water,poison,False,0.047061678,0.0042634835,0.00037915583,0.0034558154,0.004073307,0.52826977,0.41249683
122,data/Charmeleon/23eada65e5c54206a73ec8e334d3d665.jpg,fire,fire,True,0.0010592674,0.0017168564,0.78972346,0.00014423254,0.1749133,0.00039861025,0.032044318
123,data/Pinsir/87863283f4814bb391047f9922a9df15.jpg,bug,water,False,0.03568669,0.003520172,0.0031919223,0.0005601616,0.1661396,0.0132489875,0.7776525
124,data/Pidgeotto/00000202.gif,normal,fire,False,0.0023660965,0.0034562973,0.7099698,0.00012054944,0.2786396,2.706884e-06,0.005445033
125,data/Koffing/5dcea0da596a42a58f8c44a0506f997c.jpg,poison,poison,True,0.002109287,0.000113940725,4.937227e-05,0.00019051915,0.4136982,0.57980734,0.0040312423
126,data/Nidoking/00000122.png,poison,poison,True,0.0052008815,5.1506922e-05,1.0099633e-05,1.1235806e-05,0.012156945,0.97921365,0.0033556558
127,data/Golduck/00000007.jpg,water,water,True,0.0023245898,0.0036208073,0.00012077434,0.0030457673,0.003946494,0.3600802,0.62686133
128,data/Magnemite/00000002.png,electric,electric,True,0.13039462,0.3899559,0.0014800929,0.006064863,0.031820633,0.28265572,0.15762813
129,data/Venomoth/f5995029f79045d48cd33856d1ff84ca.jpg,bug,poison,False,0.13485123,0.0077325823,8.701233e-06,0.0024579791,0.00044030824,0.75669366,0.09781549
130,data/Moltres/112a253898c94060aecb958b0001ddae.jpg,fire,fire,True,0.022602938,0.018107548,0.94173276,0.00027642844,0.0048402054,0.00063271145,0.011807431
131,data/Ivysaur/00000074.png,grass,grass,True,0.0013413291,0.00012239798,4.7850714e-05,0.97934735,0.013779061,0.0038933146,0.0014686973
132,data/Nidoqueen/be0b79217b044c2db4cc640047aa7a62.jpg,poison,poison,True,0.034321554,0.020307574,0.0030742565,0.05072662,0.027578708,0.6132181,0.25077322
133,data/Pikachu/00000119.png,electric,electric,True,0.013106313,0.8864746,0.023968048,0.0034193397,0.0007188902,0.00022527561,0.072087415
134,data/Weezing/00000047.png,poison,poison,True,0.0017651337,0.0002362742,5.4528868e-05,0.0033995965,0.004213851,0.9440182,0.04631241
135,data/Oddish/1cdba87b33c248a3ae7dba228e179f8e.jpg,grass,grass,True,0.011108474,0.00060767535,9.0366644e-05,0.9693281,0.0037387055,0.008734987,0.0063916836
136,data/Kakuna/429252afdec34ce09df1ce8763d7496f.jpg,bug,bug,True,0.65241206,0.020184644,0.011882173,0.2550279,0.05308617,0.0004003321,0.0070067253
137,data/Cloyster/7f62fd4a1f9944038c6c8c00f022a998.jpg,water,water,True,0.026826717,0.062286206,3.0405905e-05,0.011556757,0.00011407289,0.3294892,0.56969666
138,data/Arbok/9958841a87a4409f9a1b1adf3d89e863.jpg,poison,poison,True,0.0065927594,0.0007496389,0.00070679444,0.0039184154,0.002343426,0.8926573,0.0930317
139,data/Gloom/c2e04254ecb1404d92a18bb213b68c6a.jpg,grass,grass,True,0.0052686734,0.24369338,0.0045152465,0.6962626,0.019004006,0.00041822428,0.030837864
140,data/Weepinbell/00000055.jpg,grass,bug,False,0.33041355,0.2891131,0.0029312295,0.046032198,0.07423561,0.07721835,0.18005592
141,data/Shellder/a2d3d8b08cfd4cfd81e7ec0f6633b116.jpg,water,poison,False,0.05003371,0.01318032,0.0006718763,0.015086555,0.0036270837,0.61292154,0.304479
142,data/Ivysaur/00000059.jpg,grass,grass,True,0.0014452074,0.0003058292,7.792722e-05,0.96408427,0.013216359,0.014036602,0.0068337927
143,data/Arbok/00000025.jpg,poison,poison,True,0.07066295,0.006026001,0.00055129436,0.005542573,0.011895343,0.69008046,0.21524137
144,data/Pikachu/00000089.png,electric,electric,True,0.0039846995,0.9509421,0.030192781,0.00033670204,0.0020010434,2.9834897e-05,0.012512772
145,data/Nidorino/62ad25e2bcfa41348a0d35fbbe05c7d0.jpg,poison,poison,True,0.012128948,0.00014656656,7.025262e-05,9.745242e-05,0.04449236,0.93655473,0.006509741
146,data/Exeggcute/00000054.jpg,grass,normal,False,0.118754074,0.049714524,0.0109804105,0.27230743,0.42311934,0.06485602,0.06026831
147,data/Shellder/00000039.png,water,poison,False,0.20924647,0.009038336,0.0031809814,0.005473045,0.037486117,0.4558119,0.2797632
148,data/Raichu/00000071.png,electric,fire,False,0.015860038,0.33028325,0.5230914,0.00023529449,0.11738092,2.7890754e-05,0.013121223
149,data/Zapdos/00000049.jpg,electric,electric,True,0.006726668,0.9738546,0.008085677,0.00044273058,0.007094452,7.130419e-05,0.0037246703
150,data/Kakuna/c6ed7e4a8b7e4d03825b57e0908a6399.jpg,bug,bug,True,0.57257646,0.28809416,0.012848731,0.052704982,0.037928693,0.0026124064,0.03323452
151,data/Clefable/00000072.png,normal,normal,True,0.034114845,0.04801416,0.012962778,0.019487493,0.7577653,0.007343263,0.12031216
152,data/Pikachu/00000024.png,electric,fire,False,0.026750546,0.10402879,0.73405975,0.0010453584,0.05860885,6.9944064e-05,0.07543667
153,data/Kakuna/00000050.png,bug,bug,True,0.48974913,0.2069726,0.015272077,0.16135938,0.105439536,0.004136118,0.017071124
154,data/Magneton/00000129.png,electric,electric,True,0.0155986175,0.5006332,6.9027505e-05,0.0032916442,0.0021616835,0.29080337,0.18744248
155,data/Koffing/801eaae33fe14fb4af38e21901ac848c.jpg,poison,bug,False,0.6632388,0.04512689,0.0041130097,0.006734372,0.1284215,0.08427934,0.06808608
156,data/Wigglytuff/00000062.jpg,normal,normal,True,0.07937173,0.007799597,0.0008135442,0.05460185,0.7364224,0.100909814,0.020081101
157,data/Wartortle/00000112.gif,water,water,True,0.22806019,0.009227232,0.0006967957,0.007072724,0.014580136,0.2365611,0.5038018
158,data/Gloom/82cec1f2f14640a0ac2454f26baa9ddd.jpg,grass,grass,True,0.02297531,0.012916045,0.005985524,0.89633065,0.024194494,0.024065519,0.013532414
159,data/Scyther/00000058.png,bug,bug,True,0.865288,0.00013498802,3.688228e-05,0.1333269,0.0010895486,3.588005e-05,8.764492e-05
160,data/Arcanine/27502a0b344f49638f28aac923d78228.jpg,fire,fire,True,0.03258303,0.012662385,0.6957873,0.002064353,0.24307127,0.0011513784,0.012680264
161,data/Butterfree/291efcf635664ffd8ad60e0b6670e9ed.jpg,bug,bug,True,0.84406304,0.0014738286,3.834473e-06,0.0012993009,0.018009394,0.12313844,0.012012261
162,data/Electabuzz/4e6e73a1bb0b4f7f93ae2d9add10850b.jpg,electric,electric,True,0.0031995324,0.9867014,0.0050597508,0.00020383892,0.0017050565,7.100476e-06,0.003123419
163,data/Weezing/00000027.jpg,poison,poison,True,0.016080406,0.013773516,0.00015962229,0.033256613,0.0031367934,0.8863044,0.047288727
164,data/Gloom/4528d16289e746d1952402c2a664d30a.jpg,grass,grass,True,0.023092948,0.037016273,0.050115887,0.297052,0.2929656,0.21201026,0.087747045
165,data/Victreebel/00000031.png,grass,grass,True,0.27419472,0.0034077002,0.00090430107,0.6659932,0.05131099,0.0010499519,0.0031391347
166,data/Scyther/00000084.png,bug,bug,True,0.9342811,0.00062923244,0.00019778068,0.057437107,0.0069055324,0.00011359951,0.00043563175
167,data/Vileplume/ee2e4fb4c5b24458aea7359397dd7eed.jpg,grass,grass,True,0.0010595593,0.005651635,0.0004841389,0.96546555,0.0054744286,0.006222748,0.015641982
168,data/Victreebel/00000179.jpg,grass,grass,True,0.35831362,0.08727576,0.007388117,0.48165894,0.041194923,0.008393562,0.015775071
169,data/Growlithe/00000033.png,fire,fire,True,0.0076485,0.035925902,0.8501402,0.00022124451,0.08879297,6.345453e-06,0.017264837
170,data/Nidoqueen/00000043.png,poison,poison,True,0.0013975493,0.0011466299,1.2029631e-05,0.0027162451,0.0001467218,0.5459636,0.4486173
171,data/Pidgey/b87106163949460aabd22fd8c120aeb0.jpg,normal,normal,True,0.004687948,0.0032273955,0.20256665,0.002599505,0.72743106,0.00054793636,0.05893959
172,data/Exeggutor/00000199.png,grass,grass,True,0.18673396,0.02544452,0.0007650074,0.71623826,0.051812712,0.006251253,0.012754209
173,data/Jolteon/00000013.jpg,electric,fire,False,0.005390907,0.026425805,0.9040017,0.0002296427,0.055877525,0.0002688003,0.0078055887
174,data/Ivysaur/00000161.png,grass,grass,True,0.00021818637,0.00017518614,2.4563458e-05,0.98864233,0.0098279705,0.00026983098,0.0008420205
175,data/Electrode/55cc9795fa75429d8fa076936bd5fee5.jpg,electric,electric,True,0.025333531,0.82970905,0.026027886,0.028913748,0.045470655,0.015435353,0.029109817
176,data/Pikachu/00000235.png,electric,electric,True,0.076029375,0.82120985,0.038301066,0.007233507,0.007945071,6.961359e-05,0.049211632
177,data/Clefairy/00000232.png,normal,normal,True,0.017174527,0.0006706375,0.00035217393,0.13971646,0.82495254,0.0071849613,0.009948734
178,data/Horsea/00000158.jpg,water,water,True,0.0013573891,0.0032935445,0.00021237491,0.0028139628,0.0036014104,0.33897826,0.649743
179,data/Ekans/b24c3fa1a8b742af9af97c58c002c85b.jpg,poison,poison,True,0.2021326,0.0011394033,0.00019423055,0.003183358,0.1533384,0.6079792,0.032032814
