image_path,filename,relative_path,predicted_types,pred1,prob1,pred2,prob2,pred3,prob3,prob_bug,prob_electric,prob_fire,prob_flying,prob_grass,prob_ground,prob_normal,prob_poison,prob_psychic,prob_water
sample/renders/1024 Terapagos.png,1024 Terapagos.png,renders/1024 Terapagos.png,flying,flying,0.6852682,water,0.26446062,poison,0.16442226,0.040287703,0.0033463829,0.00095541065,0.6852682,0.021892987,0.013635109,0.002100618,0.16442226,0.009271916,0.26446062
sample/renders/0745 Lycanroc Dusk.png,0745 Lycanroc Dusk.png,renders/0745 Lycanroc Dusk.png,water,water,0.43686146,flying,0.26710582,normal,0.26570588,0.09422516,0.020160152,0.011374155,0.26710582,0.0094661545,0.018409992,0.26570588,0.01363164,0.025355162,0.43686146
sample/renders/0103 Exeggutor Alola.png,0103 Exeggutor Alola.png,renders/0103 Exeggutor Alola.png,"grass,psychic",psychic,0.8521678,grass,0.8177026,bug,0.17758456,0.17758456,0.020560969,0.0018624383,0.1148506,0.8177026,0.04156026,0.0327405,0.14349483,0.8521678,0.06720341
sample/renders/0587 Emolga.png,0587 Emolga.png,renders/0587 Emolga.png,psychic,psychic,0.31363016,bug,0.21581084,poison,0.17357914,0.21581084,0.14034799,0.001626994,0.046331644,0.0008470143,0.06904273,0.01212187,0.17357914,0.31363016,0.069054596
sample/renders/0833 Chewtle.png,0833 Chewtle.png,renders/0833 Chewtle.png,water,water,0.40545538,flying,0.35626432,poison,0.24584438,0.18959622,0.016568094,0.009972881,0.35626432,0.022997556,0.05212168,0.1965454,0.24584438,0.04984928,0.40545538
sample/renders/0666 Vivillon Fancy.png,0666 Vivillon Fancy.png,renders/0666 Vivillon Fancy.png,normal,normal,0.56325597,bug,0.39592177,flying,0.23097864,0.39592177,0.0031756866,0.001150737,0.23097864,0.21600974,0.0048752623,0.56325597,0.094376296,0.18266371,0.01324972
sample/renders/0828 Thievul.png,0828 Thievul.png,renders/0828 Thievul.png,fire,fire,0.4966872,flying,0.2141638,water,0.17229679,0.07694798,0.009592611,0.4966872,0.2141638,0.044197068,0.09288168,0.14701264,0.020928675,0.007987851,0.17229679
sample/renders/0053 Persian.png,0053 Persian.png,renders/0053 Persian.png,normal,normal,0.7340481,flying,0.36151534,fire,0.08185702,0.0022678403,0.007945526,0.08185702,0.36151534,0.00080169464,0.050880976,0.7340481,0.00013914991,0.0013905313,0.0088776965
sample/renders/0857 Hattrem.png,0857 Hattrem.png,renders/0857 Hattrem.png,water,water,0.36571208,flying,0.23973936,bug,0.1524157,0.1524157,0.07118617,0.00031399188,0.23973936,0.0020291568,0.070442595,0.0033283918,0.053801224,0.036397688,0.36571208
sample/renders/0724 Decidueye Hisui.png,0724 Decidueye Hisui.png,renders/0724 Decidueye Hisui.png,flying,flying,0.378157,normal,0.30166253,water,0.22151135,0.026921501,0.045317374,0.027848776,0.378157,0.009841724,0.07119018,0.30166253,0.010122733,0.008232947,0.22151135
sample/renders/0183 Marill.png,0183 Marill.png,renders/0183 Marill.png,flying,flying,0.63069046,water,0.46203172,poison,0.1534,0.008266512,0.0021524916,0.0043935273,0.63069046,0.021072961,0.004608285,0.013563253,0.1534,0.004872293,0.46203172
sample/renders/0640 Virizion.png,0640 Virizion.png,renders/0640 Virizion.png,"bug,flying",bug,0.96069056,flying,0.64112675,psychic,0.15306816,0.96069056,0.0023338778,0.00055842794,0.64112675,0.085095786,0.004143038,0.0025470457,0.035302963,0.15306816,0.0073365
sample/renders/0617 Accelgor.png,0617 Accelgor.png,renders/0617 Accelgor.png,poison,poison,0.5682596,grass,0.43647763,flying,0.23876548,0.027585126,0.024685312,0.0059798025,0.23876548,0.43647763,0.047447693,0.026890319,0.5682596,0.02899563,0.14723413
sample/renders/0524 Roggenrola.png,0524 Roggenrola.png,renders/0524 Roggenrola.png,poison,poison,0.502178,water,0.44757897,flying,0.16722292,0.056109086,0.028071422,0.0027220552,0.16722292,0.00850673,0.10601458,0.010837128,0.502178,0.11268964,0.44757897
sample/renders/0688 Binacle.png,0688 Binacle.png,renders/0688 Binacle.png,"flying,normal",normal,0.69398725,flying,0.6280115,water,0.10012843,0.027142614,0.01923195,0.07979052,0.6280115,0.003909268,0.021630323,0.69398725,0.015587453,0.008984525,0.10012843
sample/renders/0601 Klinklang.png,0601 Klinklang.png,renders/0601 Klinklang.png,ground,ground,0.3526299,water,0.3300891,electric,0.16794199,0.016069062,0.16794199,0.00039761132,0.060908325,0.0042294073,0.3526299,0.0012361652,0.024669988,0.008704946,0.3300891
sample/renders/0495 Snivy.png,0495 Snivy.png,renders/0495 Snivy.png,"bug,flying",bug,0.7024739,flying,0.5501124,poison,0.16392715,0.7024739,0.006263183,0.0005000198,0.5501124,0.046640206,0.0054727513,0.011796047,0.16392715,0.095761694,0.048088316
sample/renders/0503 Samurott.png,0503 Samurott.png,renders/0503 Samurott.png,water,water,0.79268324,flying,0.30120608,bug,0.045103714,0.045103714,0.013629371,0.0011508949,0.30120608,0.0058149872,0.04010026,0.005706554,0.022641117,0.021468513,0.79268324
sample/renders/0741 Oricorio Sensu.png,0741 Oricorio Sensu.png,renders/0741 Oricorio Sensu.png,flying,flying,0.30191448,poison,0.17543091,bug,0.14996219,0.14996219,0.03937844,0.0009942671,0.30191448,0.01387463,0.09884166,0.0037293138,0.17543091,0.12192248,0.13458581
sample/renders/0083 Farfetch'd.png,0083 Farfetch'd.png,renders/0083 Farfetch'd.png,psychic,psychic,0.47548047,normal,0.46686286,bug,0.1741414,0.1741414,0.0033829596,0.0005995093,0.10123242,0.14950472,0.09797992,0.46686286,0.024340546,0.47548047,0.012881398
sample/renders/0785 Tapu Koko.png,0785 Tapu Koko.png,renders/0785 Tapu Koko.png,flying,flying,0.35585144,fire,0.32752696,normal,0.104369864,0.060907397,0.095422804,0.32752696,0.35585144,0.01759672,0.01757122,0.104369864,0.04494154,0.044280916,0.00708802
sample/renders/0468 Togekiss.png,0468 Togekiss.png,renders/0468 Togekiss.png,water,water,0.3616692,electric,0.31392446,flying,0.14459999,0.02506599,0.31392446,0.0005258115,0.14459999,0.004625617,0.083592966,0.0038632976,0.03748366,0.01677866,0.3616692
sample/renders/0128 Tauros.png,0128 Tauros.png,renders/0128 Tauros.png,normal,normal,0.47431302,ground,0.33034214,bug,0.12754717,0.12754717,0.038395856,0.008017739,0.106751464,0.004771192,0.33034214,0.47431302,0.03274511,0.055945486,0.0281687
sample/renders/0163 Hoothoot.png,0163 Hoothoot.png,renders/0163 Hoothoot.png,normal,normal,0.7793768,flying,0.34513223,water,0.05175899,0.0017101471,0.0017030884,0.023382124,0.34513223,0.0028355785,0.024164233,0.7793768,0.00017043274,0.0020473814,0.05175899
sample/renders/0006 Charizard Gigantamax.png,0006 Charizard Gigantamax.png,renders/0006 Charizard Gigantamax.png,"fire,flying",fire,0.64269954,flying,0.5933635,poison,0.1786205,0.049686722,0.012607224,0.64269954,0.5933635,0.016402442,0.012349614,0.10317842,0.1786205,0.013454495,0.07601827
sample/renders/0220 Swinub.png,0220 Swinub.png,renders/0220 Swinub.png,ground,ground,0.49899533,normal,0.40001675,bug,0.06701624,0.06701624,0.0011400975,0.0065749492,0.05476934,0.048162002,0.49899533,0.40001675,0.0033683854,0.009567624,0.011959639
sample/renders/0550 Basculin Blue.png,0550 Basculin Blue.png,renders/0550 Basculin Blue.png,"bug,flying",bug,0.663879,flying,0.51629025,grass,0.31787187,0.663879,0.0013908476,1.1992833e-05,0.51629025,0.31787187,0.0024835344,0.00071082736,0.18721373,0.08157629,0.032577835
sample/renders/0602 Tynamo.png,0602 Tynamo.png,renders/0602 Tynamo.png,water,water,0.5007823,flying,0.27231315,electric,0.2443858,0.09378752,0.2443858,0.0035444752,0.27231315,0.00862699,0.019822506,0.013294312,0.05985638,0.030825114,0.5007823
sample/renders/0757 Salandit.png,0757 Salandit.png,renders/0757 Salandit.png,ground,ground,0.23018195,flying,0.21016884,water,0.11788472,0.08470436,0.11217009,0.035623614,0.21016884,0.016960558,0.23018195,0.11455967,0.114485785,0.063155055,0.11788472
sample/renders/0484 Palkia.png,0484 Palkia.png,renders/0484 Palkia.png,psychic,psychic,0.4689267,ground,0.12803555,bug,0.12607543,0.12607543,0.006826403,0.00020291551,0.09479603,0.004068093,0.12803555,0.03592964,0.08541898,0.4689267,0.07362609
sample/renders/0397 Staravia.png,0397 Staravia.png,renders/0397 Staravia.png,ground,ground,0.4677252,psychic,0.132266,normal,0.07865253,0.05902318,0.041461606,0.0017982102,0.028565207,0.008299343,0.4677252,0.07865253,0.008783731,0.132266,0.02319697
sample/renders/0412 Burmy Plant.png,0412 Burmy Plant.png,renders/0412 Burmy Plant.png,bug,bug,0.9896688,flying,0.43687427,grass,0.029245786,0.9896688,0.00065210316,4.3991484e-05,0.43687427,0.029245786,0.0013730234,0.00022729505,0.02736531,0.015842574,0.0032857505
sample/renders/0119 Seaking.png,0119 Seaking.png,renders/0119 Seaking.png,water,water,0.79843134,flying,0.33618012,normal,0.2331692,0.06264803,0.020832866,0.004535109,0.33618012,0.012158835,0.009598169,0.2331692,0.016449457,0.061262764,0.79843134
sample/renders/0127 Pinsir.png,0127 Pinsir.png,renders/0127 Pinsir.png,bug,bug,0.36111718,psychic,0.20654126,ground,0.18207166,0.36111718,0.008090234,0.00014724283,0.091081366,0.0060548764,0.18207166,0.066581085,0.0075686974,0.20654126,0.037673827
sample/renders/0966 Revavroom.png,0966 Revavroom.png,renders/0966 Revavroom.png,ground,ground,0.29685074,water,0.20125853,psychic,0.06516546,0.011482668,0.019951645,9.2585724e-05,0.046203915,0.00047511302,0.29685074,0.0011657004,0.04882059,0.06516546,0.20125853
sample/renders/0718 Zygarde 10Percent.png,0718 Zygarde 10Percent.png,renders/0718 Zygarde 10Percent.png,psychic,psychic,0.3311822,flying,0.30286455,bug,0.23944262,0.23944262,0.04018591,0.00028388633,0.30286455,0.14227514,0.023881808,0.0035686211,0.08228066,0.3311822,0.059394542
sample/renders/0504 Patrat.png,0504 Patrat.png,renders/0504 Patrat.png,normal,normal,0.6792589,flying,0.29875812,ground,0.20093858,0.005231287,0.01511406,0.09767028,0.29875812,0.0010783817,0.20093858,0.6792589,0.0019097714,0.00055990304,0.008969555
sample/renders/0606 Beheeyem.png,0606 Beheeyem.png,renders/0606 Beheeyem.png,normal,normal,0.63149697,flying,0.2681347,bug,0.12755306,0.12755306,0.0013467963,0.005376401,0.2681347,0.039499603,0.027656568,0.63149697,0.007697685,0.1216219,0.012299402
sample/renders/0877 Morpeko Full.png,0877 Morpeko Full.png,renders/0877 Morpeko Full.png,normal,normal,0.3640594,ground,0.21851319,flying,0.09822939,0.037756156,0.02492554,0.053293638,0.09822939,0.0044599175,0.21851319,0.3640594,0.011298129,0.021663124,0.090644196
sample/renders/0905 Enamorus Therian.png,0905 Enamorus Therian.png,renders/0905 Enamorus Therian.png,psychic,psychic,0.4490115,poison,0.27010244,normal,0.17106265,0.11334757,0.0051224935,0.0008324882,0.07843831,0.034180306,0.005718283,0.17106265,0.27010244,0.4490115,0.044403587
sample/renders/0011 Metapod.png,0011 Metapod.png,renders/0011 Metapod.png,bug,bug,0.98031044,flying,0.27030474,poison,0.055627733,0.98031044,0.0005701138,0.000117148906,0.27030474,0.032504845,0.0018895349,0.003431638,0.055627733,0.015629265,0.00264253
sample/renders/0474 Porygon-Z.png,0474 Porygon-Z.png,renders/0474 Porygon-Z.png,flying,flying,0.43375918,grass,0.30610976,poison,0.27072617,0.034812894,0.0041901805,0.014034187,0.43375918,0.30610976,0.008188694,0.21314172,0.27072617,0.05178035,0.11456095
sample/renders/0241 Miltank.png,0241 Miltank.png,renders/0241 Miltank.png,normal,normal,0.94205964,psychic,0.1549708,water,0.03179058,0.0023447704,0.00035362862,0.0013414576,0.030558906,0.021650901,0.005186478,0.94205964,0.0005829592,0.1549708,0.03179058
sample/renders/0611 Fraxure.png,0611 Fraxure.png,renders/0611 Fraxure.png,grass,grass,0.5545757,flying,0.45031303,poison,0.28139186,0.2026463,0.0024218976,0.00036048325,0.45031303,0.5545757,0.008506885,0.0171444,0.28139186,0.25975585,0.0061530857
sample/renders/0363 Spheal.png,0363 Spheal.png,renders/0363 Spheal.png,water,water,0.84537953,normal,0.098546766,ground,0.043522075,0.00067745236,0.002153761,0.0020264047,0.037610352,0.026515597,0.043522075,0.098546766,0.008701497,0.0063990476,0.84537953
sample/renders/0195 Quagsire.png,0195 Quagsire.png,renders/0195 Quagsire.png,water,water,0.43261978,flying,0.26090765,poison,0.25202027,0.026617074,0.0063681104,0.0009842691,0.26090765,0.0061472557,0.08009071,0.005926469,0.25202027,0.025782295,0.43261978
sample/renders/0462 Magnezone.png,0462 Magnezone.png,renders/0462 Magnezone.png,water,water,0.42578566,electric,0.15576233,flying,0.12268,0.074567504,0.15576233,0.0019808917,0.12268,0.014957881,0.053636506,0.0048280964,0.06676487,0.051082566,0.42578566
sample/renders/0550 Basculin White.png,0550 Basculin White.png,renders/0550 Basculin White.png,"bug,flying",bug,0.599433,flying,0.54585826,grass,0.1765889,0.599433,0.014022304,4.6704172e-05,0.54585826,0.1765889,0.0026828318,0.0011494115,0.024002042,0.05948299,0.05031907
sample/renders/0259 Marshtomp.png,0259 Marshtomp.png,renders/0259 Marshtomp.png,water,water,0.439788,flying,0.22077356,poison,0.10963458,0.041496802,0.0068117897,0.0062791314,0.22077356,0.068339445,0.013312563,0.031095693,0.10963458,0.031460647,0.439788
sample/renders/0979 Annihilape.png,0979 Annihilape.png,renders/0979 Annihilape.png,bug,bug,0.257035,flying,0.17522104,electric,0.14132167,0.257035,0.14132167,0.00016369524,0.17522104,0.0028718978,0.13545115,0.0038624867,0.017708667,0.07009389,0.092555426
sample/renders/0944 Shroodle.png,0944 Shroodle.png,renders/0944 Shroodle.png,poison,poison,0.22909772,psychic,0.18520741,flying,0.18325856,0.04009169,0.060673263,0.00030175972,0.18325856,0.008883817,0.096541725,0.0037604729,0.22909772,0.18520741,0.05153227
sample/renders/0981 Farigiraf.png,0981 Farigiraf.png,renders/0981 Farigiraf.png,flying,flying,0.5496352,normal,0.42420778,fire,0.21847542,0.06545953,0.05258605,0.21847542,0.5496352,0.027966963,0.039751977,0.42420778,0.03517662,0.0792374,0.021756703
sample/renders/0029 Nidoran.png,0029 Nidoran.png,renders/0029 Nidoran.png,flying,flying,0.4286688,water,0.237834,bug,0.16867065,0.16867065,0.123053655,0.0015928388,0.4286688,0.0024260667,0.036413133,0.018849744,0.08278194,0.06262316,0.237834
sample/renders/0492 Shaymin.png,0492 Shaymin.png,renders/0492 Shaymin.png,grass,grass,0.48904678,poison,0.34365338,psychic,0.17952044,0.15407397,0.000341461,0.0029336151,0.08459896,0.48904678,0.008360222,0.17552282,0.34365338,0.17952044,0.028218096
sample/renders/0909 Fuecoco.png,0909 Fuecoco.png,renders/0909 Fuecoco.png,psychic,psychic,0.25383738,fire,0.202691,water,0.10242115,0.016279958,0.019035736,0.202691,0.064871304,0.025839284,0.032950286,0.06008524,0.005112778,0.25383738,0.10242115
