image_path,true_types,predicted_types,exact_match,bug_prob,electric_prob,fire_prob,flying_prob,grass_prob,ground_prob,normal_prob,poison_prob,psychic_prob,water_prob
data/Omanyte/00000056.png,water,water,True,0.20515707,0.0014143207,0.00018208665,0.16312474,0.0079462705,0.009773856,0.15061194,0.004108062,0.08384453,0.68075114
data/Dewgong/00000139.png,water,,False,0.055826962,0.2649546,0.00038869557,0.11231551,0.005473576,0.0730464,0.008071207,0.021892415,0.04046328,0.37330806
data/Jynx/00000211.jpg,psychic,"psychic, water",False,0.01964597,0.013422386,0.0009103466,0.004081887,0.0065549007,0.0024452782,0.030446135,0.019900713,0.96656275,0.6300898
data/Ivysaur/00000023.png,"grass, poison","grass, poison",True,0.010227278,0.004473461,0.000780579,0.012628704,0.98187816,0.0041242465,0.04494735,0.96836907,0.0066103814,0.015289467
data/Articuno/00000166.jpg,flying,water,False,0.014621336,0.011025094,0.0036170152,0.3883947,0.0059954715,0.0121425,0.018721059,0.035476644,0.02527075,0.6165133
data/Ponyta/b3bc58eec6e140b4ac43c0ed0a2d8216.jpg,fire,fire,True,0.02524371,0.036386404,0.5620038,0.24448524,0.0045717997,0.024302404,0.06349962,0.039196197,0.26607856,0.24382207
data/Hypno/00000011.png,psychic,psychic,True,0.043768402,0.14387228,0.0005858716,0.05684326,0.000101433405,0.09582575,0.00492576,0.028108709,0.7201469,0.0643597
data/Kangaskhan/ef5a036d5bbd4f038edfea67b1af65ea.jpg,normal,,False,0.15978044,0.055030312,0.014799153,0.13088687,0.024480259,0.28255844,0.30739465,0.1045333,0.09789676,0.09067143
data/Pidgeot/a6f2c2d72e6f42b6b6d1f374ad7b641d.jpg,"flying, normal","flying, normal",True,0.002820785,0.014046724,0.19652037,0.70793617,0.0007615027,0.032001153,0.8136842,0.004975565,0.001520161,0.0131367715
data/Pikachu/00000069.png,electric,,False,0.02294441,0.16307731,0.023872586,0.107806794,0.0055799168,0.008808729,0.012680884,0.017642627,0.40642828,0.084801905
data/Spearow/00000104.jpg,"flying, normal","flying, normal",True,0.0041152183,0.0034834852,0.16504511,0.60737896,0.0015908859,0.016974524,0.75941277,0.001518579,0.0023814416,0.025560252
data/Gyarados/00000067.png,"flying, water","flying, water",True,0.16205521,0.0009997892,0.00010900871,0.57642806,0.029323949,0.0019739433,0.002475518,0.018147158,0.003854831,0.92096233
data/Voltorb/f8c18daa2df04b11baae3e37b85436dd.jpg,electric,electric,True,0.006109598,0.94233435,0.012641173,0.013560147,0.0041151224,0.0007059906,0.013486388,0.0037263897,0.0002367569,0.034318548
data/Farfetchd/ede092f30de34db0b11a10b66b9e5fcc.jpg,"flying, normal",,False,0.013989728,0.010275281,0.003915921,0.060220327,0.0031962146,0.14721857,0.2770153,0.02266177,0.34885883,0.1223198
data/Vaporeon/00000044.png,water,water,True,0.09448152,0.0073590768,0.00085694273,0.30934966,0.0021318079,0.006583592,0.0029328407,0.026759665,0.01595535,0.7421996
data/Ninetales/0f229b8599744c68b7022851d34ecc36.jpg,fire,,False,0.016814986,0.10432606,0.24863906,0.38044637,0.0012290231,0.12487492,0.40583503,0.040844522,0.0031918637,0.011592555
data/Kangaskhan/2e3d0506300d46fd81b4ac399926df01.jpg,normal,,False,0.01744256,0.008314833,0.0013070521,0.042607356,0.00070800376,0.45405713,0.10370708,0.0044947127,0.055366304,0.16786276
data/MrMime/00000037.png,psychic,"psychic, water",False,0.05832122,0.0075845704,0.0006530125,0.15628746,0.038330562,0.0021224767,0.16946974,0.012855847,0.73569244,0.5654053
data/Pidgey/00000054.jpg,"flying, normal","flying, normal",True,0.012163211,0.01594969,0.27180675,0.7440799,0.0036918812,0.024913251,0.655546,0.009018994,0.004714682,0.044957627
data/Weedle/00000122.jpg,"bug, poison",,False,0.23182894,0.21437195,0.0034338534,0.28139156,0.0025355958,0.06925311,0.14282571,0.26977813,0.20619637,0.023983004
data/Omanyte/65d2d61430564149942f00681c59f787.jpg,water,water,True,0.0024958786,0.009062118,0.25733995,0.0775797,0.00030078288,0.08463057,0.13367301,0.0036202439,0.001026702,0.78568554
data/Ditto/00000011.jpg,normal,,False,0.017076503,0.0018902591,0.0039462205,0.012602334,0.00035730394,0.07615373,0.24328801,0.25067353,0.43432376,0.13796225
data/Arcanine/00000133.gif,fire,fire,True,0.008087043,0.13169797,0.74148595,0.22832389,0.0003114482,0.04564371,0.18499197,0.0032146238,0.002112723,0.008885737
data/Graveler/00000012.gif,ground,,False,0.07402217,0.034106076,0.0012076877,0.06579946,0.0050669597,0.39377004,0.054652136,0.00086430996,0.0034986371,0.08219794
data/Slowpoke/00000009.png,"psychic, water",normal,False,0.009176063,0.0014442969,0.0009809729,0.0023900648,0.04105077,0.005286436,0.6859231,0.011226665,0.30117992,0.19103558
data/Chansey/93540f09d0d84995a38c2157ef51ca02.jpg,normal,normal,True,0.000707116,0.0012397798,0.0002339535,0.0024587729,0.059263516,0.0014252265,0.9448347,0.0003630231,0.09111515,0.008270614
data/Farfetchd/cf4353a72ba04af796477f63f34fb54b.jpg,"flying, normal",,False,0.017771529,0.003223098,0.0010326246,0.45085818,0.027907742,0.17168476,0.37484196,0.0415088,0.10159775,0.10028018
data/Kakuna/864c81f3ef88461987af64b9fe597b80.jpg,"bug, poison",poison,False,0.30304402,0.07446497,0.00056736905,0.09111167,0.034938887,0.060043935,0.06738006,0.6251117,0.16039589,0.030980587
data/Grimer/442aed542d924e019aa07b5a7609aed2.jpg,poison,poison,True,0.041160844,0.0005084706,4.87631e-05,0.0013695498,0.003315925,0.14879943,0.32353714,0.5139566,0.06385951,0.0324922
data/Pidgeotto/00000067.png,"flying, normal","flying, normal",True,0.043599665,0.002613082,0.038135786,0.6678123,0.03122137,0.011347495,0.82472926,0.007467281,0.09606365,0.030030625
data/Dragonite/af258d1cc54245b08cc19234cefa5b50.jpg,flying,,False,0.01725609,0.10006169,0.42673138,0.36003354,0.0014273672,0.052966774,0.067724206,0.026702426,0.013106256,0.030725209
data/Pikachu/00000181.jpg,electric,electric,True,0.10973077,0.5632043,0.0331103,0.21495016,0.0016717522,0.03186719,0.009204482,0.04506368,0.16198471,0.034875065
data/Magneton/abb5c83545da49bea6bac11abf2c6bc0.jpg,electric,electric,True,0.02300584,0.60920924,0.0046958644,0.13631791,0.015075919,0.030176686,0.010346659,0.0313545,0.05070924,0.06732973
data/Magnemite/00000027.jpg,electric,ground,False,0.22417891,0.04359474,0.003741846,0.0314002,0.0058136224,0.77894014,0.049583964,0.013597478,0.024176523,0.023122862
data/Marowak/00000038.jpg,ground,,False,0.17591251,0.24069963,0.0008970799,0.049776208,0.0040086485,0.13169608,0.0038795772,0.019909961,0.001426452,0.16178784
data/Rattata/00000180.png,normal,,False,0.03623247,3.1556156e-05,0.00015936817,0.0021667553,0.00091998314,0.042495713,0.44369882,0.2431593,0.0756664,0.15546148
data/Geodude/00000003.gif,ground,,False,0.026011566,0.05409471,0.04796448,0.11021313,0.0020014544,0.41570306,0.15958382,0.0016435771,0.009513175,0.0889045
data/Exeggcute/00000009.jpg,"grass, psychic",psychic,False,0.21246383,0.007135054,0.00031163858,0.12786707,0.24804886,0.010116295,0.23608536,0.021534154,0.7914427,0.12672463
data/Sandshrew/0944c2ba6a7a4bd99e02f2e289c25c2a.jpg,ground,ground,True,0.057372645,0.089856274,0.0028629105,0.03131798,0.00032112098,0.58925456,0.04847399,0.030995402,0.11896771,0.04712264
data/Voltorb/00000218.png,electric,electric,True,0.014519455,0.99208707,0.014642953,0.0019002445,0.0038393508,5.2722415e-05,0.0009891938,0.00088468974,6.9611815e-06,0.0072145346
data/Kangaskhan/00000069.jpg,normal,normal,True,0.043083504,0.00031740917,0.00653773,0.15695122,0.025284294,0.28470013,0.55681765,0.0015712125,0.009741879,0.011537046
data/Arcanine/c2f42fbdf3b94ea38397ef51d1fa1ab7.jpg,fire,,False,0.017261866,0.0054018865,0.38125303,0.4434402,0.004924608,0.052264076,0.4758609,0.0024920802,0.016379379,0.004514232
data/Mew/da29c3832bc34e83bd66e173820dd060.jpg,psychic,,False,0.2684055,0.0010783626,0.0006736255,0.034410596,0.049469363,0.015436823,0.33555597,0.16480595,0.38389018,0.045889035
data/Clefable/00000004.png,normal,normal,True,0.0007872878,0.0005908161,0.0012155344,0.009953348,0.08863856,0.0025344552,0.9535443,0.00028152764,0.1064355,0.03293035
data/Voltorb/0d4202ba4b5148ebb48934b569219ef4.jpg,electric,poison,False,0.09196457,0.028983926,0.00015936211,0.002648206,0.3008606,0.007789644,0.0741516,0.6035094,0.013683831,0.0069927294
data/Snorlax/00000017.png,normal,normal,True,0.0017429881,0.0034329135,0.0039651687,0.038666032,0.019007066,0.071404204,0.595701,0.0003823524,0.043722212,0.24603866
data/Magmar/fb4567e4adc447ebae5c77a0c08bcd75.jpg,fire,fire,True,0.12422249,0.0064654453,0.81710184,0.26556322,0.010471406,0.020803498,0.057484675,0.005923559,0.0411865,0.103147425
data/Flareon/23f57c80ee784b63b23e4cea6cd6f454.jpg,fire,fire,True,0.008648454,0.0018329938,0.9720267,0.18771142,0.0075957873,0.0013310463,0.011131171,0.0019510984,0.0022375765,0.02441744
data/Omanyte/00000035.jpg,water,,False,0.005280246,0.023223003,0.07542393,0.02464651,0.11325652,0.045718268,0.19496208,0.050373368,0.04843668,0.26638013
data/Dragonite/00000104.gif,flying,flying,True,0.025560832,0.009022242,0.17515455,0.72291976,0.0021466874,0.030635614,0.4397963,0.041338153,0.0078548975,0.11545398
data/Charmander/00000041.jpg,fire,fire,True,0.005965871,0.0032594209,0.9443403,0.108425446,0.002937883,0.011702802,0.015097302,0.00078948325,0.00035022962,0.047108375
data/Exeggcute/0a5b8bf386eb4605aa02e42e436ba775.jpg,"grass, psychic","grass, psychic",True,0.015655925,0.0015419385,0.0012033301,0.01182989,0.7370709,0.052833896,0.21269892,0.0043754308,0.87816316,0.12374141
data/Chansey/00000147.jpg,normal,,False,0.10650025,0.0034677228,0.0003900642,0.024514006,0.0040720096,0.16221136,0.13253519,0.13685678,0.2960696,0.03946886
data/Clefable/00000104.jpg,normal,normal,True,0.0024520596,0.0017506928,0.0039160266,0.028407559,0.06689183,0.005715787,0.9331223,0.00020934247,0.036524,0.010323639
data/Snorlax/00000021.jpg,normal,normal,True,0.00044906887,0.000860388,0.023410583,0.08163518,0.0027590513,0.0021531195,0.7554244,0.00022979837,0.01927064,0.33178172
data/Metapod/837bde20cf0948f9a34c59f81bbfda41.jpg,bug,bug,True,0.9958302,0.00034355748,5.0976818e-05,0.15404777,0.009747038,0.0006000204,0.0001993697,0.022935417,0.004584991,0.00083727424
data/Growlithe/de44a032452d49cebe5bffdfa1af8c90.jpg,fire,,False,0.013811019,0.0031492466,0.41405734,0.37180883,0.0058665117,0.12158793,0.44650105,0.009259913,0.0016039511,0.008254396
data/Charmeleon/7598a8d6d0bc4ba88c21a3e48d77e69d.jpg,fire,fire,True,0.008559967,0.006055409,0.88226235,0.074985914,0.0053260247,0.0059968387,0.058839355,0.0010120644,0.016141435,0.19918935
data/Blastoise/00000071.png,water,normal,False,0.0032466222,0.0011202119,0.00595402,0.4205829,0.0014627442,0.08780631,0.759144,0.004376183,0.0018950187,0.32137248
data/Exeggutor/d889e171949d49159abb1b40dbd38a58.jpg,"grass, psychic","grass, psychic",True,0.17998733,0.013613739,0.0072345417,0.27635998,0.64699745,0.046248764,0.17477807,0.114517346,0.83481985,0.023660537
data/Sandslash/f056571b60184bfe9b85d7aa90bf9045.jpg,ground,ground,True,0.017393671,0.03246245,0.0016560633,0.106460474,0.0012083863,0.58169186,0.11153079,0.006355084,0.18157314,0.085774496
data/Rapidash/00000091.jpg,fire,flying,False,0.009445323,0.020258283,0.4663057,0.50634456,0.003596257,0.008173287,0.49306437,0.005811744,0.0034787809,0.020745821
data/Poliwrath/00000012.jpg,water,ground,False,0.026128605,0.18354256,0.0004924812,0.015314954,0.018903507,0.5073978,0.0023916184,0.032231443,0.008727295,0.30411226
data/Articuno/48ad51dc7bc64f76ac0156041bbc5449.jpg,flying,water,False,0.009560727,0.0031555297,0.00041931367,0.40367246,0.005771004,0.0035099469,0.003466787,0.045849215,0.004204591,0.81027716
data/Ditto/de6ea1fb39f543ac9866cb2535ae1c4a.jpg,normal,normal,True,0.054023664,0.013742069,0.001461665,0.02118611,0.008686927,0.120014735,0.5266575,0.25982252,0.34374702,0.038176406
data/Golduck/00000164.png,water,psychic,False,0.090282336,0.10197884,0.00067638716,0.04541346,0.00017526309,0.04691882,0.00086873554,0.07974017,0.7416994,0.038633134
data/Pikachu/00000046.jpg,electric,electric,True,0.01797607,0.64221764,0.0041238978,0.24756083,9.040186e-05,0.00801348,0.0025452678,0.013321153,0.2023494,0.06500273
data/Kangaskhan/f785a84236984b1a9be32b1180de30a4.jpg,normal,ground,False,0.07382053,0.012182322,0.020246394,0.16136895,0.0047869273,0.77276796,0.33379763,0.047463935,0.0021719676,0.03243557
data/Porygon/635b3d7b627c4c6aa6ec2f84ccaf9827.jpg,normal,,False,0.1034526,0.0007429203,7.9925885e-06,0.12353578,0.041015413,0.0059616677,0.19761768,0.14441231,0.19261141,0.04759389
data/Gastly/49a9451107ea4370a1d94094891b7ca4.jpg,poison,poison,True,0.051280696,0.00056201185,0.0002560355,0.1182813,0.0035592215,0.027943922,0.0015707795,0.7726845,0.013011691,0.29874286
data/Charizard/178ad1532d3a457b91be331cad3cd1fc.jpg,"fire, flying",fire,False,0.0148855755,0.011535599,0.6129656,0.41064835,0.002928367,0.03533171,0.23917532,0.010289338,0.0017322941,0.02883719
data/Tangela/1c8592c419ac4d2c8b7af4151d3fbdec.jpg,grass,,False,0.022238327,0.013424995,0.0014277567,0.027774304,0.25228938,0.11418665,0.00039552167,0.0631516,0.017429389,0.19789499
data/Seadra/49c639d222944d6ab42ff9065b832893.jpg,water,grass,False,0.0066019422,0.0003603163,0.0013831672,0.057339244,0.62874675,0.055829275,0.078287095,0.10320644,0.034959737,0.3806926
data/Vileplume/00000015.jpg,"grass, poison","grass, poison",True,0.004127767,0.014680096,0.00023676839,0.017337877,0.96381813,0.00018489099,0.08473801,0.93090266,0.0005763601,0.0028345515
data/Diglett/00000063.jpg,ground,ground,True,0.46309182,0.0033053001,0.07385695,0.08491492,0.33723232,0.58887523,0.17249943,0.15182483,0.0032750673,0.026650695
data/Farfetchd/5a3fe1c1b19146ce8eeaaa5db74fb27e.jpg,"flying, normal",,False,0.18446304,0.055637844,0.04022301,0.34124166,0.07695744,0.18322417,0.25296924,0.05586143,0.032600984,0.026683005
data/Pikachu/00000003.jpg,electric,electric,True,0.01888962,0.69148624,0.019043535,0.12442623,0.00041966833,0.007920927,0.001120443,0.018655218,0.049186118,0.029141087
data/Pinsir/00000085.png,bug,"flying, normal",False,0.14187573,0.005557601,0.030957527,0.6182278,0.012863208,0.05108417,0.58092487,0.0059472388,0.021156043,0.03370929
data/Marowak/7d1d4aa27853465592be13d98e110160.jpg,ground,ground,True,0.035721164,0.027447892,0.042611647,0.04825122,0.008131288,0.83218896,0.09934691,0.005174204,0.005329747,0.042862326
data/Shellder/cbd6f3b8a65a4e5fbde6f4144a7bc887.jpg,water,poison,False,0.025030334,0.0015975955,0.00063477573,0.05118808,0.0020453623,0.09396503,0.008314046,0.51598597,0.045931708,0.16999327
data/Charmeleon/55f8ded725a04689a4225e9603f479a3.jpg,fire,fire,True,0.029411282,0.0021388263,0.80160993,0.19762915,0.020877743,0.0029419197,0.048718117,0.004541557,0.0037541667,0.09859475
data/Kadabra/00000005.png,psychic,electric,False,0.03202578,0.5192249,0.0113697965,0.15773128,0.00032775386,0.08829977,0.057757244,0.011792067,0.13054113,0.011416485
data/Scyther/00000073.png,"bug, flying","bug, flying",True,0.7612639,0.008577808,7.6587465e-05,0.5979291,0.0300396,0.0029122191,0.0035651387,0.031325396,0.25609407,0.027649788
data/Marowak/0e1dfaed38cc4dd893607ba54dbd2771.jpg,ground,,False,0.05948745,0.028706286,0.03261618,0.29695258,0.002140182,0.028096126,0.0651616,0.0123285595,0.010097814,0.35218665
data/Kadabra/f23d67da38ec46e7aaadc3aacedec8fa.jpg,psychic,psychic,True,0.1268481,0.02552789,0.0007893418,0.029523866,0.00053497695,0.3976258,0.07913998,0.09036586,0.58446246,0.046805255
data/Venusaur/00000008.jpg,"grass, poison","grass, poison",True,0.008390618,0.00104948,0.00016089184,0.007812412,0.9975422,0.0010246356,0.009889621,0.99611443,0.001678623,0.0044303443
data/Vulpix/df75d13fc6d34122958ed9563e842cf6.jpg,fire,fire,True,0.0070266128,0.00060468056,0.7112429,0.14684668,0.0039216797,0.052232314,0.19426994,0.0015270675,0.00024259179,0.046383847
data/Venusaur/00000066.jpg,"grass, poison","grass, poison",True,0.009870338,0.0016571477,0.055513855,0.025156612,0.9789565,0.0016552334,0.010993916,0.9342449,0.0040799454,0.023217386
data/Eevee/7b51aaa542224fccb03b7909af53d54d.jpg,normal,,False,0.06612436,0.03514874,0.031198084,0.3369511,0.0050700493,0.3602434,0.40706927,0.08823293,0.010051647,0.014123409
data/Charmander/00000052.png,fire,fire,True,0.012000625,0.0026847553,0.93022376,0.14722057,0.007988185,0.015231983,0.026062848,0.010776662,0.001701186,0.024541643
data/Bulbasaur/00000214.jpg,"grass, poison","grass, poison",True,0.11847504,0.016171312,0.00417448,0.020993672,0.7771141,0.013275029,0.030517306,0.70447,0.08627402,0.09502309
data/Voltorb/00000103.png,electric,electric,True,0.01947598,0.8833197,0.0025592411,0.002718888,0.33587223,0.001799593,0.04124034,0.25437883,0.0030027789,0.010664017
data/Articuno/00000100.jpg,flying,flying,True,0.044394117,0.0048078625,0.017805556,0.6594764,0.011736377,0.015193901,0.019145096,0.08525484,0.058403276,0.45189703
data/Ponyta/00000173.jpg,fire,fire,True,0.002761611,0.022590205,0.7864967,0.18095632,0.0010048036,0.00022319854,0.024040844,0.0006491887,0.000924497,0.23771758
data/Parasect/153631e596fb4483b42ef9185d6c9431.jpg,"bug, grass",grass,False,0.2712574,0.019309206,0.104031175,0.07178799,0.83425385,0.028293926,0.0847388,0.24061763,0.03244502,0.11036956
data/Omastar/fd204513a99a4208a7035e95d2774c5c.jpg,water,water,True,0.06815734,0.04205921,0.037321296,0.14863767,0.00042989975,0.10368495,0.20620513,0.06409624,0.0128743285,0.56964314
data/Spearow/00000042.png,"flying, normal",normal,False,0.0057152663,0.0065805824,0.012528896,0.23111364,0.00428557,0.03774398,0.68979377,0.0022623218,0.11235644,0.02991881
data/Chansey/00000084.jpg,normal,ground,False,0.05039931,0.05281456,0.0053568627,0.08308714,0.0006769076,0.64313763,0.083745025,0.05610972,0.107440025,0.024198372
data/Shellder/8d46355b47084326b59302bd26578726.jpg,water,,False,0.010085247,0.014965006,0.0013444099,0.053138983,0.002242598,0.06801693,0.008887001,0.121964544,0.25413823,0.41861913
data/Venonat/00000063.png,"bug, poison","bug, flying, poison",False,0.8320224,0.00040162427,1.7817863e-05,0.873877,0.0318242,0.005696197,0.0033099833,0.51157016,0.008227766,0.056721732
data/Jynx/00000010.jpg,psychic,psychic,True,0.045607377,0.0027475506,0.003087366,0.03427639,0.020909274,0.020791741,0.09808674,0.11063383,0.91945356,0.30756235
data/Tangela/00000017.png,grass,"flying, poison",False,0.002864381,0.0011861387,6.504938e-05,0.7657003,0.4894831,0.021549469,6.204883e-05,0.55965185,0.0004277995,0.060292806
data/Charmander/00000008.png,fire,fire,True,0.01103746,0.004201988,0.90950215,0.15130366,0.011023909,0.01633076,0.02887805,0.016359061,0.002535404,0.03435617
data/Voltorb/00000172.jpg,electric,electric,True,0.13538508,0.68523216,0.051139798,0.0093332715,0.257674,0.0012677549,0.005566051,0.06057645,0.0072298343,0.052563116
data/Squirtle/00000023.jpg,water,water,True,0.14180358,0.014477311,0.008561841,0.1280359,0.0017614298,0.011578644,0.011583205,0.15785621,0.028760575,0.78673255
data/Rhyhorn/00000209.jpg,ground,,False,0.05753391,0.09472683,0.0040340177,0.028665902,0.1488411,0.4858002,0.0027816978,0.023762217,0.0037906277,0.10738518
data/Parasect/50800bc3a1b5446da887468d15e8509b.jpg,"bug, grass",poison,False,0.4769588,0.019627811,0.0038523728,0.035678644,0.39252785,0.07049957,0.03589967,0.5094381,0.115107454,0.15126328
data/Farfetchd/00000158.jpg,"flying, normal",flying,False,0.018762983,0.0064423084,0.061572358,0.6007952,0.01277192,0.011233017,0.32633182,0.0326374,0.07258356,0.29497233
data/Metapod/77648066119846bc8d9a9aab4c86a2ac.jpg,bug,bug,True,0.97838235,0.00082915876,0.0005197179,0.24980529,0.030185185,0.006675888,0.018617855,0.045025267,0.022832446,0.0018028655
data/Blastoise/eb6d2a237b1e460a87baddc0c4830ac2.jpg,water,water,True,0.012634498,0.0011786601,0.002048794,0.12192248,0.0013185266,0.008167066,0.02964536,0.0014944865,0.0040288195,0.93603057
data/Wartortle/00000026.jpg,water,water,True,0.036938276,0.0048296778,0.0014858722,0.27644026,0.00887407,0.043340567,0.0011506593,0.06319037,0.01077921,0.5978827
data/Charizard/16ec9494900e4fb4bccb4a9ae8408aa8.jpg,"fire, flying","fire, flying",True,0.0037929022,0.02053806,0.8639751,0.75438863,0.0003500692,0.0031609249,0.0709687,0.0014320938,0.0029469777,0.042879548
data/MrMime/00000112.png,psychic,"grass, poison",False,0.11056294,0.0007946163,3.568837e-05,0.071994685,0.86563087,0.0036458224,0.0018201944,0.8812504,0.02326464,0.07397665
data/Exeggcute/00000063.png,"grass, psychic",,False,0.092298396,0.10385868,0.0181627,0.24410382,0.07423467,0.026647437,0.12147819,0.076424345,0.3282519,0.21660288
data/Shellder/00000224.jpg,water,,False,0.037237816,0.0013257868,0.0019950469,0.039778706,0.35448468,0.025213664,0.2881583,0.38090244,0.16305092,0.1580904
data/Squirtle/00000099.png,water,water,True,0.004193083,0.0013559075,0.0011579915,0.07031189,0.0047745192,0.020978455,0.02619802,0.017177023,0.0048063295,0.9550437
data/Psyduck/00000029.png,water,,False,0.009961094,0.13533042,0.007621073,0.04909561,0.00020755293,0.40653342,0.06883596,0.014169577,0.013358653,0.20143977
data/Oddish/00000147.png,"grass, poison","grass, poison",True,0.11777942,0.00096608076,0.000599551,0.1416623,0.54030377,0.0038474202,0.009379857,0.960476,0.012607822,0.011412256
data/Drowzee/00000154.png,psychic,psychic,True,0.11846553,0.0035151276,0.000815465,0.017682273,0.003976933,0.019425957,0.071053684,0.25636545,0.6862494,0.08743816
data/Jigglypuff/00000180.jpg,normal,normal,True,0.01448877,0.0021555726,0.0012026835,0.1911706,0.04975121,0.015793225,0.69681364,0.012838921,0.39597306,0.017908068
data/Eevee/00000044.png,normal,normal,True,0.0055526197,0.01605293,0.10177996,0.47575217,0.00071514375,0.07411349,0.8353044,0.0033994315,0.00017397305,0.007484647
data/Growlithe/91299dae1c7d406eaeb63f175439aaee.jpg,fire,fire,True,0.0034189178,0.02498667,0.5026244,0.15781277,0.001021841,0.048625167,0.16382048,0.0045670606,0.0022210244,0.031864274
data/Farfetchd/4428f52e6603460f826f391073ca9c41.jpg,"flying, normal",,False,0.16555235,0.011220303,0.0013547995,0.15817222,0.0142980805,0.19712369,0.41972807,0.0890452,0.08884709,0.018274326
data/Pikachu/00000065.jpg,electric,electric,True,0.084057845,0.54307246,0.0029459982,0.08154604,0.00014108961,0.013839529,0.0003625064,0.06261511,0.08400639,0.01772838
