example_id,image_path,true_types,exact_match,pred1,prob1,pred2,prob2,pred3,prob3
80,data/Charmeleon/7598a8d6d0bc4ba88c21a3e48d77e69d.jpg,fire,True,fire,0.88226235,water,0.19918935,flying,0.074985914
81,data/Blastoise/00000071.png,water,False,normal,0.759144,flying,0.4205829,water,0.32137248
82,data/Exeggutor/d889e171949d49159abb1b40dbd38a58.jpg,"grass, psychic",True,psychic,0.83481985,grass,0.64699745,flying,0.27635998
83,data/Sandslash/f056571b60184bfe9b85d7aa90bf9045.jpg,ground,True,ground,0.58169186,psychic,0.18157314,normal,0.11153079
84,data/Rapidash/00000091.jpg,fire,False,flying,0.50634456,normal,0.49306437,fire,0.4663057
85,data/Poliwrath/00000012.jpg,water,False,ground,0.5073978,water,0.30411226,electric,0.18354256
86,data/Articuno/48ad51dc7bc64f76ac0156041bbc5449.jpg,flying,False,water,0.81027716,flying,0.40367246,poison,0.045849215
87,data/Ditto/de6ea1fb39f543ac9866cb2535ae1c4a.jpg,normal,True,normal,0.5266575,psychic,0.34374702,poison,0.25982252
88,data/Golduck/00000164.png,water,False,psychic,0.7416994,electric,0.10197884,bug,0.090282336
89,data/Pikachu/00000046.jpg,electric,True,electric,0.64221764,flying,0.24756083,psychic,0.2023494
90,data/Kangaskhan/f785a84236984b1a9be32b1180de30a4.jpg,normal,False,ground,0.77276796,normal,0.33379763,flying,0.16136895
91,data/Porygon/635b3d7b627c4c6aa6ec2f84ccaf9827.jpg,normal,False,normal,0.19761768,psychic,0.19261141,poison,0.14441231
92,data/Gastly/49a9451107ea4370a1d94094891b7ca4.jpg,poison,True,poison,0.7726845,water,0.29874286,flying,0.1182813
93,data/Charizard/178ad1532d3a457b91be331cad3cd1fc.jpg,"fire, flying",False,fire,0.6129656,flying,0.41064835,normal,0.23917532
94,data/Tangela/1c8592c419ac4d2c8b7af4151d3fbdec.jpg,grass,False,grass,0.25228938,water,0.19789499,ground,0.11418665
95,data/Seadra/49c639d222944d6ab42ff9065b832893.jpg,water,False,grass,0.62874675,water,0.3806926,poison,0.10320644
96,data/Vileplume/00000015.jpg,"grass, poison",True,grass,0.96381813,poison,0.93090266,normal,0.08473801
97,data/Diglett/00000063.jpg,ground,True,ground,0.58887523,bug,0.46309182,grass,0.33723232
98,data/Farfetchd/5a3fe1c1b19146ce8eeaaa5db74fb27e.jpg,"flying, normal",False,flying,0.34124166,normal,0.25296924,bug,0.18446304
99,data/Pikachu/00000003.jpg,electric,True,electric,0.69148624,flying,0.12442623,psychic,0.049186118
100,data/Pinsir/00000085.png,bug,False,flying,0.6182278,normal,0.58092487,bug,0.14187573
101,data/Marowak/7d1d4aa27853465592be13d98e110160.jpg,ground,True,ground,0.83218896,normal,0.09934691,flying,0.04825122
102,data/Shellder/cbd6f3b8a65a4e5fbde6f4144a7bc887.jpg,water,False,poison,0.51598597,water,0.16999327,ground,0.09396503
103,data/Charmeleon/55f8ded725a04689a4225e9603f479a3.jpg,fire,True,fire,0.80160993,flying,0.19762915,water,0.09859475
104,data/Kadabra/00000005.png,psychic,False,electric,0.5192249,flying,0.15773128,psychic,0.13054113
105,data/Scyther/00000073.png,"bug, flying",True,bug,0.7612639,flying,0.5979291,psychic,0.25609407
106,data/Marowak/0e1dfaed38cc4dd893607ba54dbd2771.jpg,ground,False,water,0.35218665,flying,0.29695258,normal,0.0651616
107,data/Kadabra/f23d67da38ec46e7aaadc3aacedec8fa.jpg,psychic,True,psychic,0.58446246,ground,0.3976258,bug,0.1268481
108,data/Venusaur/00000008.jpg,"grass, poison",True,grass,0.9975422,poison,0.99611443,normal,0.009889621
109,data/Vulpix/df75d13fc6d34122958ed9563e842cf6.jpg,fire,True,fire,0.7112429,normal,0.19426994,flying,0.14684668
110,data/Venusaur/00000066.jpg,"grass, poison",True,grass,0.9789565,poison,0.9342449,fire,0.055513855
111,data/Eevee/7b51aaa542224fccb03b7909af53d54d.jpg,normal,False,normal,0.40706927,ground,0.3602434,flying,0.3369511
112,data/Charmander/00000052.png,fire,True,fire,0.93022376,flying,0.14722057,normal,0.026062848
113,data/Bulbasaur/00000214.jpg,"grass, poison",True,grass,0.7771141,poison,0.70447,bug,0.11847504
114,data/Voltorb/00000103.png,electric,True,electric,0.8833197,grass,0.33587223,poison,0.25437883
115,data/Articuno/00000100.jpg,flying,True,flying,0.6594764,water,0.45189703,poison,0.08525484
116,data/Ponyta/00000173.jpg,fire,True,fire,0.7864967,water,0.23771758,flying,0.18095632
117,data/Parasect/153631e596fb4483b42ef9185d6c9431.jpg,"bug, grass",False,grass,0.83425385,bug,0.2712574,poison,0.24061763
118,data/Omastar/fd204513a99a4208a7035e95d2774c5c.jpg,water,True,water,0.56964314,normal,0.20620513,flying,0.14863767
119,data/Spearow/00000042.png,"flying, normal",False,normal,0.68979377,flying,0.23111364,psychic,0.11235644
120,data/Chansey/00000084.jpg,normal,False,ground,0.64313763,psychic,0.107440025,normal,0.083745025
121,data/Shellder/8d46355b47084326b59302bd26578726.jpg,water,False,water,0.41861913,psychic,0.25413823,poison,0.121964544
122,data/Venonat/00000063.png,"bug, poison",False,flying,0.873877,bug,0.8320224,poison,0.51157016
123,data/Jynx/00000010.jpg,psychic,True,psychic,0.91945356,water,0.30756235,poison,0.11063383
124,data/Tangela/00000017.png,grass,False,flying,0.7657003,poison,0.55965185,grass,0.4894831
125,data/Charmander/00000008.png,fire,True,fire,0.90950215,flying,0.15130366,water,0.03435617
126,data/Voltorb/00000172.jpg,electric,True,electric,0.68523216,grass,0.257674,bug,0.13538508
127,data/Squirtle/00000023.jpg,water,True,water,0.78673255,poison,0.15785621,bug,0.14180358
128,data/Rhyhorn/00000209.jpg,ground,False,ground,0.4858002,grass,0.1488411,water,0.10738518
129,data/Parasect/50800bc3a1b5446da887468d15e8509b.jpg,"bug, grass",False,poison,0.5094381,bug,0.4769588,grass,0.39252785
130,data/Farfetchd/00000158.jpg,"flying, normal",False,flying,0.6007952,normal,0.32633182,water,0.29497233
131,data/Metapod/77648066119846bc8d9a9aab4c86a2ac.jpg,bug,True,bug,0.97838235,flying,0.24980529,poison,0.045025267
132,data/Blastoise/eb6d2a237b1e460a87baddc0c4830ac2.jpg,water,True,water,0.93603057,flying,0.12192248,normal,0.02964536
133,data/Wartortle/00000026.jpg,water,True,water,0.5978827,flying,0.27644026,poison,0.06319037
134,data/Charizard/16ec9494900e4fb4bccb4a9ae8408aa8.jpg,"fire, flying",True,fire,0.8639751,flying,0.75438863,normal,0.0709687
135,data/MrMime/00000112.png,psychic,False,poison,0.8812504,grass,0.86563087,bug,0.11056294
136,data/Exeggcute/00000063.png,"grass, psychic",False,psychic,0.3282519,flying,0.24410382,water,0.21660288
137,data/Shellder/00000224.jpg,water,False,poison,0.38090244,grass,0.35448468,normal,0.2881583
138,data/Squirtle/00000099.png,water,True,water,0.9550437,flying,0.07031189,normal,0.02619802
139,data/Psyduck/00000029.png,water,False,ground,0.40653342,water,0.20143977,electric,0.13533042
140,data/Oddish/00000147.png,"grass, poison",True,poison,0.960476,grass,0.54030377,flying,0.1416623
141,data/Drowzee/00000154.png,psychic,True,psychic,0.6862494,poison,0.25636545,bug,0.11846553
142,data/Jigglypuff/00000180.jpg,normal,True,normal,0.69681364,psychic,0.39597306,flying,0.1911706
143,data/Eevee/00000044.png,normal,True,normal,0.8353044,flying,0.47575217,fire,0.10177996
144,data/Growlithe/91299dae1c7d406eaeb63f175439aaee.jpg,fire,True,fire,0.5026244,normal,0.16382048,flying,0.15781277
145,data/Farfetchd/4428f52e6603460f826f391073ca9c41.jpg,"flying, normal",False,normal,0.41972807,ground,0.19712369,bug,0.16555235
146,data/Pikachu/00000065.jpg,electric,True,electric,0.54307246,bug,0.084057845,psychic,0.08400639
147,data/Ponyta/00000152.png,fire,True,fire,0.893215,normal,0.11300277,flying,0.1129124
148,data/Porygon/00000200.jpg,normal,False,poison,0.65798974,grass,0.5440473,flying,0.37536794
149,data/Growlithe/7e31abf1144547ce95ec470f02530b2e.jpg,fire,False,normal,0.4225974,fire,0.41428733,flying,0.23158258
150,data/Arcanine/00000057.png,fire,False,normal,0.32090572,fire,0.20642781,ground,0.20135666
151,data/Sandslash/92c0aff0ad1d4bfbbe3ec3e3274e7823.jpg,ground,False,normal,0.47651234,flying,0.19408163,fire,0.15498407
152,data/Kadabra/00000013.png,psychic,False,fire,0.4937751,bug,0.2663033,flying,0.24112317
153,data/Jolteon/00000001.png,electric,False,psychic,0.46902916,electric,0.36197567,flying,0.08356433
154,data/Electabuzz/00000025.png,electric,True,electric,0.8635171,psychic,0.27163163,flying,0.112751156
155,data/Oddish/00000143.jpg,"grass, poison",True,grass,0.9956621,poison,0.97621834,flying,0.068614885
156,data/Golbat/d7beb9a6a43b456aa548dd119c60c364.jpg,"flying, poison",True,flying,0.94511145,poison,0.8677205,ground,0.027563041
157,data/Rhyhorn/00000002.gif,ground,True,ground,0.62104785,psychic,0.11955145,water,0.100985214
158,data/Chansey/5089f2a237f24ba2acf85eb6b98f8ee9.jpg,normal,True,normal,0.9302862,psychic,0.1834143,water,0.04130164
159,data/Farfetchd/00000024.jpg,"flying, normal",False,psychic,0.32825696,bug,0.3119701,ground,0.16896066
160,data/Charmander/00000183.png,fire,False,flying,0.43103582,water,0.29338068,normal,0.22254671
161,data/Flareon/40d5c9b51fa44d9a81cc8999eba4a727.jpg,fire,True,fire,0.97928536,flying,0.076005846,water,0.052378878
162,data/Geodude/00000057.png,ground,False,water,0.47233903,flying,0.20866376,psychic,0.12620467
163,data/Slowbro/00000002.png,"psychic, water",True,psychic,0.6313944,water,0.6034561,normal,0.26657853
164,data/Weedle/00000061.png,"bug, poison",False,bug,0.43820497,psychic,0.3975836,poison,0.17355435
165,data/Articuno/b3b718ae79f0421481b191ec694fc4f4.jpg,flying,False,flying,0.66465527,water,0.5093154,poison,0.055493843
166,data/Gloom/00000045.png,"grass, poison",True,grass,0.98009825,poison,0.8991333,flying,0.17198165
167,data/Magnemite/00000000.png,electric,False,electric,0.42912027,water,0.409506,flying,0.105658196
168,data/Arbok/f08fcce291cd40ccb68d12cce2addeed.jpg,poison,True,poison,0.8684119,water,0.117039405,ground,0.051643528
169,data/Venonat/00000075.jpg,"bug, poison",False,psychic,0.40071908,poison,0.2934113,flying,0.15746681
170,data/Eevee/00000059.png,normal,True,normal,0.8353044,flying,0.47575217,fire,0.10177996
171,data/Psyduck/00000072.gif,water,False,flying,0.3531467,normal,0.3298219,water,0.31866863
172,data/Pinsir/00000229.jpg,bug,False,ground,0.801383,bug,0.1361087,normal,0.095485814
173,data/Blastoise/ce1cca1d0b554a9a8f3a8a8ebf685b89.jpg,water,True,water,0.5194908,flying,0.20534533,ground,0.20103793
174,data/Ekans/00000047.jpg,poison,False,poison,0.495296,psychic,0.4842996,water,0.18022536
175,data/Exeggutor/00000058.png,"grass, psychic",False,grass,0.74642336,poison,0.44048765,psychic,0.4384938
176,data/Abra/aabb27dd7e1c4508880bd8cc1141c340.jpg,psychic,True,psychic,0.88566494,electric,0.07888638,ground,0.027242191
177,data/Gengar/00000195.png,poison,True,poison,0.8775838,flying,0.1657172,bug,0.06794659
178,data/Drowzee/00000147.gif,psychic,True,psychic,0.56549346,electric,0.3512491,flying,0.09657263
179,data/Wigglytuff/00000122.jpg,normal,True,normal,0.8060453,poison,0.1884696,flying,0.09028732
180,data/Pikachu/00000004.jpg,electric,True,electric,0.5752463,psychic,0.14680222,flying,0.076674104
181,data/Horsea/3e65b608b2f343f9ad7ce517eb0133b1.jpg,water,True,water,0.60691696,flying,0.28989112,poison,0.089614496
182,data/Jolteon/00000190.png,electric,True,electric,0.83285373,flying,0.1820658,ground,0.091476396
183,data/Voltorb/00000019.jpg,electric,True,electric,0.75998944,water,0.14141282,normal,0.06961654
184,data/Charmander/00000058.png,fire,True,fire,0.9329098,flying,0.21035017,electric,0.020954236
185,data/Electabuzz/00000010.png,electric,True,electric,0.86492246,flying,0.38603526,fire,0.2712386
186,data/Jolteon/00000148.png,electric,False,electric,0.44587347,flying,0.38385454,psychic,0.23371199
187,data/Kakuna/00000070.png,"bug, poison",False,psychic,0.7175219,bug,0.23958354,poison,0.19878638
188,data/Haunter/00000187.gif,poison,False,poison,0.29954594,water,0.2458173,psychic,0.18539219
189,data/Nidorino/e39ec4fc69cb4cbba1f5df2341b11037.jpg,poison,True,poison,0.82652915,flying,0.24114549,bug,0.21787713
190,data/Starmie/00000177.jpg,"psychic, water",False,flying,0.58483464,bug,0.32059076,water,0.3017325
191,data/Exeggutor/00000119.png,"grass, psychic",True,psychic,0.9377762,grass,0.9142928,bug,0.12665567
192,data/Poliwhirl/00000110.png,water,True,water,0.98098594,flying,0.15265031,bug,0.049912393
193,data/Pidgey/00000018.png,"flying, normal",False,normal,0.5152205,flying,0.45011073,electric,0.12234596
194,data/Arcanine/4feb43ec07af47a6847ced9fe12b52b7.jpg,fire,True,fire,0.8071491,normal,0.2730865,flying,0.1053946
195,data/Goldeen/f77c142f2b1a4a3cb72d50feffd28886.jpg,water,False,normal,0.61461014,water,0.50531626,psychic,0.19893438
196,data/Raichu/09e4765426ea4f6997d53d28a7a89e04.jpg,electric,False,electric,0.33918217,flying,0.17235406,normal,0.12109015
197,data/Parasect/00000054.png,"bug, grass",False,flying,0.34844452,normal,0.31772888,bug,0.26004913
198,data/Jigglypuff/00000077.png,normal,True,normal,0.51037335,psychic,0.19559455,poison,0.08358968
199,data/Pinsir/ddd60723444044c9b392140d78035d6a.jpg,bug,False,ground,0.22347486,psychic,0.21300751,normal,0.10514063
200,data/Ninetales/00000001.png,fire,True,fire,0.51759297,normal,0.4357184,flying,0.23512702
201,data/Magmar/0f935d4f4216447da93bae5d20c060e3.jpg,fire,True,fire,0.5257168,flying,0.26621377,poison,0.22264944
202,data/Farfetchd/e0f46855bda14daaa97e74a3ed2bf9e9.jpg,"flying, normal",False,normal,0.47092023,ground,0.43054083,flying,0.091745235
203,data/Butterfree/00000074.jpg,"bug, flying",True,flying,0.9343548,bug,0.71451247,water,0.28129634
204,data/Starmie/00000218.jpg,"psychic, water",False,water,0.61355376,flying,0.34784412,poison,0.08085749
205,data/Gastly/c5db1f9d765a4d699a5d24bc98a7389d.jpg,poison,True,poison,0.50780797,water,0.20629288,flying,0.09859007
206,data/Jigglypuff/f663a8c63e394c719a8c8c8d5ee90ac7.jpg,normal,True,normal,0.98222786,psychic,0.0941909,grass,0.024020052
207,data/Zubat/00000017.gif,"flying, poison",True,flying,0.9602929,poison,0.78459877,water,0.056323443
208,data/Oddish/00000026.jpg,"grass, poison",True,grass,0.8731701,poison,0.8372586,water,0.13980243
209,data/Mewtwo/00000008.png,psychic,False,psychic,0.3859718,flying,0.29233816,poison,0.22884196
210,data/Marowak/00000119.png,ground,False,poison,0.52265185,water,0.120494634,ground,0.107612185
211,data/Gastly/00000135.jpg,poison,False,water,0.45992163,poison,0.28741768,psychic,0.28649205
212,data/Nidoking/7eb260c97f26488daa0ad4de1429436c.jpg,"ground, poison",False,poison,0.7240774,ground,0.27827692,flying,0.156377
213,data/Nidoking/00000067.jpeg,"ground, poison",False,poison,0.83419144,ground,0.13268042,water,0.121911906
214,data/Koffing/b8e8ee23d7bc430c813b75d3f14ad6ed.jpg,poison,False,poison,0.39436823,psychic,0.3881301,water,0.16806413
215,data/Nidoking/00000009.png,"ground, poison",False,poison,0.7679436,ground,0.20348777,normal,0.06068398
216,data/Golduck/00000209.png,water,True,water,0.65587175,poison,0.1411087,flying,0.11137135
217,data/Chansey/00000047.png,normal,True,normal,0.8961874,psychic,0.34469843,water,0.116541095
218,data/Charizard/00000198.png,"fire, flying",False,fire,0.30712777,flying,0.2637775,electric,0.13749553
219,data/Vileplume/00000008.png,"grass, poison",True,grass,0.9833,poison,0.96635324,normal,0.042775642
220,data/Poliwrath/15ae1592aa3647c085a1ad794d4e5e82.jpg,water,True,water,0.7154172,flying,0.2590678,bug,0.19365044
221,data/Scyther/0197e1cf38474cd6be848da61cbd5b46.jpg,"bug, flying",True,bug,0.9693291,flying,0.5704023,psychic,0.073763125
222,data/Growlithe/00000028.jpg,fire,True,fire,0.9100116,flying,0.15798323,normal,0.056451716
223,data/Exeggutor/00000211.jpg,"grass, psychic",False,grass,0.571563,psychic,0.43016464,flying,0.3744715
224,data/Kakuna/00000106.png,"bug, poison",False,ground,0.39126584,electric,0.24930453,flying,0.23603807
225,data/Metapod/00000056.jpg,bug,True,bug,0.93702817,flying,0.33865643,poison,0.08999947
226,data/Caterpie/00000087.png,bug,True,bug,0.9518025,flying,0.058840256,grass,0.05680739
227,data/Gyarados/00000054.jpg,"flying, water",False,water,0.6371087,flying,0.35251147,poison,0.1598253
228,data/Flareon/00000002.png,fire,True,fire,0.9915354,flying,0.14512594,water,0.025780555
229,data/Scyther/00000040.png,"bug, flying",True,bug,0.89731264,flying,0.8578315,psychic,0.20257214
230,data/Psyduck/00000183.jpg,water,False,electric,0.30187857,psychic,0.2742955,flying,0.18296045
231,data/Weedle/6c57bba3252846e0a604aa585eaad7b9.jpg,"bug, poison",False,grass,0.3173074,bug,0.2634092,flying,0.2546033
232,data/Flareon/00000027.png,fire,True,fire,0.98235285,flying,0.22881448,normal,0.005306163
233,data/Gengar/00000074.png,poison,True,poison,0.7160442,bug,0.22382903,flying,0.15864082
234,data/Kakuna/2bf0d8b95abe4405b15277a7df7adb2a.jpg,"bug, poison",False,normal,0.33250752,ground,0.2821125,psychic,0.26668048
235,data/Magmar/ff7d96200ace402aba84d4a88566ed7b.jpg,fire,False,fire,0.42847693,flying,0.17282584,ground,0.13487041
236,data/Oddish/00000101.png,"grass, poison",False,bug,0.79647213,flying,0.11726131,poison,0.088135034
237,data/Pinsir/00000150.png,bug,False,ground,0.55834156,water,0.1722088,bug,0.11857898
238,data/Meowth/d986b7dbcc2149a4b69c5d54be411e2e.jpg,normal,True,normal,0.66193295,flying,0.3729932,fire,0.30766246
239,data/Vulpix/00000095.png,fire,True,fire,0.71963996,flying,0.2671273,normal,0.07441129
240,data/Wigglytuff/00000129.png,normal,True,normal,0.9388324,psychic,0.09315253,water,0.061601095
241,data/Farfetchd/00000154.jpg,"flying, normal",False,water,0.40757394,flying,0.3021576,psychic,0.12450013
242,data/Golbat/0fe1dcce097942aeb6df5d06dbe5f580.jpg,"flying, poison",True,poison,0.97048163,flying,0.9478232,grass,0.10122272
243,data/Scyther/00000212.jpg,"bug, flying",False,bug,0.9499127,flying,0.44242424,psychic,0.037573416
244,data/Dragonite/00000059.png,flying,False,flying,0.63802695,fire,0.5871208,normal,0.33626074
